,user_id,item_id,rating,timestamp
20970,101,218,4,888801465
38798,897,125,4,884121857
22944,540,57,4,883871644
25327,660,227,4,876037519
19626,177,302,5,884836422
30795,821,482,5,878439008
42226,941,393,4,875502042
39247,920,394,4,891447944
31512,269,81,5,876955711
14974,159,237,5,876768828
35322,5,160,4,883602574
52476,895,1093,4,879991137
19673,561,460,4,879195126
31277,590,488,4,891039616
4290,86,752,4,879877280
15492,275,888,4,874791695
17798,506,235,5,889964809
26592,242,457,4,879987736
35185,21,57,4,878887925
50843,449,484,5,882377590
11891,87,297,4,891037396
20866,620,411,4,880739654
24394,558,187,4,891035111
20748,300,445,4,882077811
45234,838,632,5,891204441
22848,48,312,4,888065702
15415,381,187,4,875946830
5826,337,464,5,879438143
762,294,67,4,879518714
38248,62,265,4,875747265
46566,400,206,4,891032803
6468,298,321,4,892249868
12233,0,125,4,875072404
11716,143,19,4,888104559
16024,206,227,4,877878342
33731,876,414,5,880872394
43321,120,162,5,891388090
50878,415,1134,5,893213549
3378,205,833,4,888180018
38236,505,875,4,874874585
18662,91,212,4,886440557
25549,173,234,4,886433881
40858,209,291,5,890059415
28633,560,503,4,885809269
18597,539,706,4,882157584
13474,153,850,4,879138712
48918,467,114,5,875280331
22177,591,648,4,882607573
35927,703,28,5,883428237
13337,431,303,5,889415763
28915,531,643,5,892521554
16073,153,181,4,879138832
50797,695,280,5,882622481
33052,343,300,4,884814359
9311,124,476,5,879454419
5983,372,267,5,877111423
25376,464,159,4,883531072
7585,86,399,4,879876946
29352,663,460,5,878091393
8288,121,444,5,879270541
4261,58,131,4,888206605
16142,377,449,5,880046069
37308,838,495,5,891203280
38955,884,231,4,876032531
47177,547,239,5,891044304
9016,353,509,4,891217610
38354,862,200,4,888887469
46574,485,393,4,879875040
53209,337,915,4,879437607
35174,338,626,4,891033452
37271,901,22,5,891033541
49045,842,565,4,877388040
26688,232,282,4,877660832
18063,267,174,4,875310524
597,282,792,4,879297442
50977,831,861,4,879818760
4350,6,564,4,891353950
17696,42,72,4,875981335
9948,207,198,4,883108360
9792,150,46,4,879543055
27755,93,422,4,885870418
19573,255,4,5,882164727
27952,289,30,4,880475032
7960,215,409,5,880235229
48897,617,254,4,891307289
27802,476,357,4,875940836
15950,188,23,4,893264248
46605,878,90,4,880175714
53049,898,632,4,877833747
17985,377,116,4,880057018
52160,41,80,4,881107576
47933,926,816,5,880936023
10895,294,87,4,879518339
6821,90,59,4,891439243
16485,17,484,5,880129940
7285,214,175,4,891436566
30824,768,525,4,875972699
18092,221,696,4,878183425
6154,74,93,5,884049875
53350,930,506,5,891250746
6530,23,275,5,875323773
50212,680,281,4,885409883
41540,405,854,4,879540228
18642,404,21,5,885545167
49989,844,172,5,883948089
3369,63,416,4,889737800
28364,607,665,5,880406507
45762,890,703,4,886609469
5018,317,626,4,884496290
22994,604,8,4,879365773
20027,126,260,5,884364866
28631,642,223,4,891449249
14987,173,200,4,886514788
16782,393,6,5,880888390
27716,232,501,5,877663071
47897,805,158,4,892529893
24520,457,133,4,886396005
54944,846,673,4,887046619
37471,844,473,5,883947590
51748,930,470,4,891250891
18292,136,200,5,881433654
16471,310,218,5,884365325
49928,245,165,4,884921362
33675,709,244,4,886030579
22153,487,247,4,891293606
18526,496,731,4,879362638
43638,844,614,5,883950220
44663,430,316,4,877844377
24611,591,296,4,882607528
54420,796,777,4,875637541
14642,212,626,4,878956300
20728,478,696,4,879461120
15166,317,366,4,884497632
32555,794,314,4,892612032
2433,258,166,4,874725386
10528,12,100,4,882141306
35132,696,162,5,886367100
32255,464,6,5,883529916
3430,268,201,4,891449075
49431,505,464,4,882100828
12136,170,251,4,891034641
36607,705,631,5,886287107
8432,199,641,4,884130348
53526,749,263,4,889298694
18898,307,696,4,887738847
18271,300,435,5,882074437
49906,785,657,4,888979123
45951,745,478,5,888639318
30892,547,284,5,891044304
4087,12,341,4,886261450
29615,616,460,4,883789179
5946,186,711,4,879465882
54570,264,0,5,875320247
43195,609,193,4,888703749
46562,747,475,4,878847612
5964,150,162,5,879524325
54911,836,302,5,887060659
28209,742,415,4,881170528
28763,662,89,5,889493628
14577,424,509,4,890346998
9548,229,464,5,880484800
5606,338,503,5,891033044
46684,880,490,5,879864642
32661,768,313,4,875971703
17914,441,167,4,883390366
26791,531,752,5,888635445
39251,434,51,5,884131055
37616,391,566,4,891038946
42777,901,509,4,891033278
16019,94,271,4,880573506
13383,275,230,4,874786713
19556,272,261,4,891292811
43439,719,320,4,877137358
31817,607,10,5,880405927
53636,919,64,4,879380862
31385,486,658,5,883530434
36678,868,199,4,875680546
3658,302,306,5,879466523
33337,844,207,4,883950022
28328,756,592,4,881977205
12267,467,929,4,875283843
15915,63,185,5,889737914
48391,641,373,5,885602571
25690,424,57,4,878738548
7954,221,387,4,878182686
1093,249,234,4,878089786
34704,326,1092,4,887822400
14712,83,215,4,883452307
16467,276,855,4,879543592
51875,163,656,4,889401241
50460,754,141,4,874830550
45969,702,91,5,891397305
40080,697,438,4,879148051
28520,614,177,5,879448598
23572,659,419,4,891199104
9743,431,45,5,889416012
53951,890,418,4,886607957
31449,831,177,5,875124348
25263,523,577,4,884637501
46628,887,580,4,880179868
11002,377,162,4,880045886
26914,747,132,4,878850456
50796,929,488,4,891036696
11066,38,335,4,891400704
54003,899,696,5,877132578
27511,397,387,4,875721702
18086,466,287,4,879532385
18587,157,102,4,880134261
37602,895,167,5,879990465
37969,637,158,4,876695714
53460,798,393,4,887646705
33141,678,464,4,884486658
19690,124,181,5,879454385
23272,542,866,4,888209568
3264,61,143,4,879374686
47872,838,402,4,891204535
44390,530,317,5,887049081
32973,568,1076,4,879793465
8758,338,792,4,891034718
35897,559,201,4,879975752
26968,624,460,4,891263589
3817,17,495,5,880130155
2977,93,626,4,891720862
41041,500,935,4,883348543
16594,185,545,4,879024014
37676,418,181,4,879435590
37238,423,275,4,880858792
18659,477,498,4,889395638
22156,217,258,4,877487931
10870,337,460,5,879438114
2115,105,203,4,881453065
13087,283,251,4,885328836
23837,213,488,4,891543157
12084,17,72,4,880131450
31618,747,576,5,878847804
16869,248,545,4,879572256
47144,874,577,5,879428406
39405,279,380,5,891701328
48729,941,141,4,888692699
20814,401,37,4,876267173
5525,247,495,5,884535085
34593,353,76,4,891217851
32876,536,203,4,886031830
51873,693,346,5,888806270
25827,15,262,5,877722736
9901,434,207,4,884133161
27487,559,259,4,879975173
17604,528,813,4,882535091
32912,323,259,5,880575045
7189,347,452,4,886523758
40411,920,163,5,891448040
20315,307,645,4,887739426
6546,7,51,5,879362183
16780,300,413,4,882076967
27859,665,486,5,880139252
19176,84,635,4,879829562
40573,579,807,4,884125856
16328,467,172,5,875292320
3124,331,91,5,888359903
54513,894,1143,4,887161518
3067,77,278,4,879633567
40502,717,59,5,879360442
21327,560,160,4,885808738
5057,91,451,4,875640385
42177,712,108,5,892777876
10126,449,152,5,882395913
32189,780,314,5,891498322
2860,213,111,4,891543632
39217,398,23,4,882341239
929,141,75,4,888640356
53341,503,237,4,887831622
44688,20,14,4,874951188
33938,441,218,5,883390366
9710,249,64,5,878092059
23511,362,45,5,891495168
17269,294,127,4,879517271
37984,583,217,4,885774172
10329,392,711,4,889727969
5451,91,30,4,875654321
41259,473,621,4,887925187
25304,570,59,4,883355063
10055,21,185,4,878887810
24921,453,819,4,881958402
30693,371,91,5,876869388
14228,190,836,4,891560481
19635,333,261,4,891544103
13903,80,690,4,876534505
7051,47,122,5,879434886
14947,478,626,4,879460959
24789,542,7,4,875658853
25416,618,289,5,885953684
50978,886,227,5,879365449
17456,333,612,4,891548129
20688,328,302,4,891655191
31890,560,474,4,885808824
31548,84,506,4,879454500
4822,333,988,4,891547714
2242,70,334,4,885016248
3287,267,218,4,875309945
24685,89,211,4,891383987
31889,759,277,4,876189614
25162,189,138,4,891033742
30798,829,89,5,891354668
52497,606,228,4,883879556
25803,713,273,4,875962109
31630,542,11,5,875665787
5636,177,185,4,882826944
45585,473,414,5,887923924
34983,885,917,5,881378251
2849,200,441,4,884113924
15850,248,0,4,879572210
45499,856,321,4,880933013
6399,41,173,4,881107821
28442,266,75,4,878973675
24850,692,219,4,875728801
33331,544,194,4,879899641
24035,566,288,4,882426350
16509,302,621,5,879483941
1858,327,190,4,885046420
42300,665,525,4,880313640
36055,794,171,5,892660177
26083,350,301,5,883356784
90,193,446,4,879525876
14884,428,127,5,882387731
17356,159,271,4,876768025
4728,136,162,5,881433719
32611,804,140,4,882385563
37765,881,162,4,891696824
26135,482,263,4,878953129
182,12,205,5,882140588
25786,531,218,5,893118712
16547,261,465,4,879793363
52228,881,43,4,891717283
39202,814,277,4,891710724
35728,861,283,4,889289327
33655,266,91,5,878971989
20808,136,393,5,881433336
4720,66,1001,5,875379419
20543,607,183,4,880405824
54958,428,189,5,882386006
24887,681,1094,4,888518130
46826,566,625,5,882425701
42073,386,181,4,886479610
6025,289,478,4,880473777
6548,10,634,4,891905032
13159,377,57,4,880333851
26753,342,74,5,876408139
19073,524,651,4,881086295
32363,307,172,5,887737194
26740,695,572,4,882622372
26953,6,131,5,891353444
40661,451,169,5,875265368
14928,416,109,4,879646548
16960,422,8,5,891395395
50481,576,206,4,880472124
46673,802,229,4,879442122
28180,378,360,4,880961807
18592,353,1035,4,891219376
15730,377,172,4,880055239
32077,789,316,4,879448087
25015,614,498,4,879448632
2681,157,134,4,880134445
28951,533,14,4,877807873
12006,44,215,4,881014070
43336,287,195,5,889225443
48730,894,473,5,887157978
14070,326,65,4,887819316
37337,827,212,4,882816987
48817,342,560,4,876407202
15206,344,65,5,884992248
46231,903,93,4,884983888
40101,693,257,5,888805864
28292,614,503,5,879448735
5320,114,446,5,881171558
36405,681,50,4,888520705
17662,535,561,5,882360530
46262,544,223,4,879899380
12158,342,127,4,876402941
51591,914,10,4,880844369
52286,864,292,4,891221165
43085,889,275,5,891638433
7904,127,200,4,879968125
15526,532,264,4,887721848
4697,184,306,4,883524172
2102,180,6,4,878963037
47133,828,414,5,891462531
31502,794,205,5,892676115
44892,846,758,5,887048111
26789,628,14,5,880117719
4509,129,572,4,874953825
347,0,192,5,875072442
51266,906,93,4,879722427
39879,600,125,4,876350443
46217,24,585,4,885852120
41797,936,935,4,891356632
17500,427,233,4,885943713
13918,475,726,4,883365442
12178,428,31,4,882386309
46962,291,183,4,881105734
43445,0,206,5,876892701
41828,171,415,4,875537964
53674,623,264,4,879792493
47160,714,602,4,879796138
22155,98,568,4,885678840
16665,342,58,4,876406062
15550,523,411,4,884635358
15816,320,510,4,879440109
42003,539,263,4,882157662
50010,862,598,4,888890273
45034,756,300,4,880672321
4004,298,706,4,877878339
5906,94,631,5,880571456
39049,28,295,4,882820730
48623,529,264,5,890627396
40618,885,306,5,881379649
16368,44,12,5,881012356
16672,71,600,4,880035857
46295,885,154,4,881380139
50371,836,244,4,887063937
21117,428,932,4,882387731
26297,124,7,4,879454419
35856,780,281,4,891498213
48519,677,320,4,879544254
36462,463,296,5,878354859
46221,312,215,4,891030228
44881,895,91,5,879990361
5761,135,18,4,882693529
23717,57,626,5,884304865
47250,384,230,4,879447317
28935,513,412,5,875318291
18704,192,706,4,889126673
3777,199,345,5,884128498
39008,485,1035,5,879874545
24272,647,164,5,884882664
30424,803,428,4,881695293
24756,622,619,5,891035112
47046,821,53,5,878438930
955,223,181,4,888082468
31527,805,561,4,892529031
41694,605,791,4,878149278
23514,405,484,4,879445859
46137,929,275,5,891037521
44366,114,182,5,881171137
31526,108,277,5,880562908
32078,505,553,4,885135954
27296,343,79,4,884901129
10938,42,66,4,883955675
6797,373,149,4,880937920
38330,567,463,5,877907281
26729,709,186,5,879993918
37772,568,246,4,879794302
18713,93,527,5,891721528
8546,406,207,4,875044400
43741,849,819,4,875729820
48448,941,768,4,888640186
32126,744,72,5,885075165
26895,662,24,4,889492917
30501,628,693,4,880117852
41528,391,497,5,891038466
29110,544,111,5,879899299
31060,785,293,4,888980193
19078,313,62,4,877891386
20642,63,184,5,889737710
85,86,263,4,879876734
33751,192,72,4,889125755
54074,685,258,4,884651420
50699,434,572,4,884132184
24004,235,181,4,890116335
41913,392,463,4,889554540
3177,249,102,4,878091915
47564,496,360,4,879362875
51822,335,45,4,877759224
51260,747,224,4,878848044
25616,713,171,4,875961816
2588,13,165,5,879119497
24383,353,292,5,891180548
4995,165,247,4,886397562
16112,300,361,4,882079334
43926,846,171,5,887046674
46448,941,59,5,875409939
960,187,208,5,875074667
5614,322,141,4,878739568
45746,736,247,4,875348442
936,261,531,4,879795122
23694,307,576,5,887736743
28135,710,3,4,874730179
51904,786,305,4,880869945
25530,307,1033,4,887740099
9229,156,282,5,874813703
54060,649,259,4,891368959
2484,82,254,5,880308186
41967,902,289,4,879735109
9963,406,190,4,875045685
39071,629,706,5,885666918
28249,406,67,4,876344772
15436,117,125,5,875384591
36931,61,180,5,879374686
24832,608,115,4,886895193
18144,455,398,4,881372160
21171,453,500,4,881959607
51982,757,270,4,881476991
49520,762,605,5,876244991
48690,905,1049,5,885862211
35102,705,300,4,879439624
32782,829,0,4,891354573
170,118,212,5,874775311
49917,42,133,4,883955247
11338,392,151,4,887746883
1772,144,162,5,882181632
31663,388,334,4,885681315
35092,387,291,5,886438122
22479,341,420,5,874984395
23446,267,51,4,875309998
41686,396,659,4,885349955
29093,703,33,5,883428258
6195,195,24,4,881251955
28476,756,806,4,881975005
27870,496,536,4,879362359
6533,71,167,4,880037204
45495,478,451,4,879460028
28776,652,460,4,880150239
37524,823,525,5,880756603
18751,51,932,4,882922588
45333,768,239,5,875971902
5354,96,90,5,884239525
270,72,460,4,888625753
24882,486,706,5,883442053
19837,342,558,4,876405820
2821,249,190,5,883263374
46531,881,503,5,891694276
45146,349,414,5,882346118
33738,709,158,4,879993318
16523,534,469,4,879619000
12257,239,261,5,885775536
53805,777,88,5,875999285
29430,483,75,4,891195444
10620,439,824,5,891550404
19423,482,264,4,878951388
40193,307,528,4,887738847
16014,525,258,5,885681886
14623,270,963,4,885849357
15996,94,620,4,880571678
6841,255,8,4,882150644
4578,353,822,4,891216157
27451,556,45,4,881095916
378,164,206,4,879525778
43200,473,625,5,887924469
9725,391,1039,5,891038184
26980,647,171,5,882211066
23424,327,60,4,885046912
360,255,117,4,882164406
12415,183,603,4,889910612
678,117,625,5,875385007
19292,93,122,4,891720862
26274,587,463,4,890015500
36872,369,291,5,879434182
13128,223,90,5,888082552
26064,262,575,4,891298592
36765,705,1061,5,880059749
21018,388,461,5,879991147
40413,657,451,4,875145879
40082,287,201,5,886374473
12192,436,91,5,880141962
8854,269,390,5,876955770
36806,246,111,4,893081396
52495,934,1017,4,886832859
13739,488,1105,4,891445352
43211,786,1025,5,880869278
27471,91,0,4,875810511
143,177,545,4,882826555
43164,628,85,4,880117163
31467,765,51,4,891462759
36244,177,319,4,882823301
16557,451,90,4,885476560
53339,941,391,4,888639746
18466,499,1148,4,883865020
15833,290,118,4,874835062
22271,326,986,4,887744513
23916,458,644,4,879561783
39945,868,451,4,885071869
52556,670,244,5,884375221
38620,653,91,5,887864641
1381,188,0,5,893264174
32491,821,263,4,878439038
418,235,52,5,890116575
44722,325,189,5,879875552
10933,69,176,4,884065703
38151,887,143,5,880181317
45490,796,200,4,875743410
30165,367,93,4,889783407
27090,688,184,4,881177349
25125,302,710,4,879467514
6953,14,451,4,879456084
12717,83,102,4,883453108
6987,236,189,4,879376606
18867,285,327,5,884583549
49960,681,43,4,888517264
34456,476,283,4,875940693
4764,107,264,5,879879739
17661,541,355,4,886532881
53409,647,166,4,884367538
4450,135,213,4,882848820
11889,137,177,5,879024043
13334,17,143,4,880130551
44225,312,171,4,891014782
26443,393,27,4,880886821
17007,310,501,4,884366686
10182,300,212,4,882074345
5748,384,251,4,884153000
38860,101,430,4,888802176
3820,331,138,5,887938486
38762,890,168,5,886608681
54240,285,623,4,877531899
53543,844,702,4,883950364
45706,496,734,4,879362407
51947,534,478,4,879619224
14538,270,275,4,885844610
33514,428,450,5,882386309
43682,658,432,5,891385534
6279,229,1072,4,880485352
10318,86,109,4,879876162
48607,587,992,4,890026999
45019,131,635,5,891278996
4543,286,334,5,888177040
49715,550,133,4,892777274
931,98,45,5,885679998
28963,739,65,4,891456573
34158,848,163,5,883195008
52405,649,454,4,891385315
9870,304,165,4,886322893
52521,502,605,5,880472344
5840,87,290,4,891037618
17896,533,571,4,877807747
49950,745,958,4,888733567
25053,585,243,4,884064246
15460,188,481,4,893265893
14698,439,900,5,891577871
17972,63,186,4,889737992
32749,618,284,4,885953804
19375,192,840,4,889123458
14517,357,535,4,891269511
54623,768,854,5,875971902
16857,7,75,5,879362356
27640,735,165,5,884315246
33617,592,354,4,875671255
9086,314,177,4,879799423
54350,672,72,5,888787587
11789,402,138,5,879786351
29730,802,306,5,879441450
27341,310,381,4,884366066
25997,338,869,4,891034115
42332,916,370,4,891986846
14177,37,565,5,892429225
50428,844,443,5,883948222
36657,325,528,5,879876505
23343,43,153,4,878348627
11414,379,173,4,885478192
21054,140,239,4,884585128
21484,603,224,5,883668097
35401,733,275,5,876697561
2046,93,447,4,885873423
39736,709,465,4,879993278
34296,846,199,5,887038397
24659,674,295,5,889488487
39848,920,66,4,891448580
33750,555,168,5,882136162
52083,914,76,4,880845206
20066,297,576,5,884125093
44602,692,470,4,875727877
45583,759,108,5,876190314
9107,22,258,5,877817151
25659,405,184,5,880131550
31129,838,792,5,891203553
23224,135,114,5,882693489
32600,310,616,5,884366111
43196,815,6,4,874815885
12672,391,286,4,891038137
17108,278,55,4,875310263
48062,76,91,4,884752901
51373,372,121,4,877099968
42219,933,854,4,884472392
26187,234,900,4,889656113
21629,495,82,5,876072633
30923,652,289,4,889151716
44635,540,162,5,884645816
18620,496,435,4,878759777
5889,321,85,4,887314073
28672,498,290,4,882995808
16231,457,227,4,886394623
46278,922,186,4,886759657
12303,14,866,5,879455889
2898,296,665,4,875239658
40422,833,90,5,891033501
13742,416,174,4,879647749
7611,138,275,4,879537844
1305,96,462,5,884238693
30808,391,283,4,891037561
16412,531,472,4,888637105
3944,233,631,4,892334543
12949,307,29,4,887738933
54051,12,156,5,884538663
19454,221,27,5,878182370
30901,425,454,4,879442785
52421,824,373,5,885690677
21065,499,90,4,883874715
40475,705,335,5,886285277
27533,647,428,5,884883578
42852,601,248,4,888638160
29795,221,146,4,878183777
44166,852,472,4,882814333
21794,5,494,5,883600657
23632,640,76,4,879370119
38254,531,266,5,893119439
15108,183,673,4,889909962
12030,406,1,4,875553509
46523,252,190,4,891628392
42635,756,114,5,884999132
29720,357,927,5,891269913
6116,331,208,5,888360396
24078,506,287,5,889965997
8132,388,1140,5,887868071
44548,523,475,4,884635358
39970,844,169,5,883948571
6090,143,1134,4,888105846
47992,623,723,4,879793330
26716,385,393,4,877655145
27166,473,630,5,887925187
31864,486,782,4,888262381
41604,854,310,4,891489593
13154,157,709,4,880135044
46534,919,212,5,879381128
47121,852,91,4,882814394
3981,306,159,5,879283625
46176,201,89,4,879727059
44464,932,76,4,891191831
500,285,165,5,877532470
40018,233,584,5,892078605
28585,502,411,5,880472321
26105,719,391,4,877139638
45697,821,72,4,878439038
8140,285,257,4,884069298
17021,534,488,5,879617931
33196,212,208,4,878956074
21756,243,724,4,880604830
22211,534,119,5,879619000
49382,518,257,5,883248065
1980,10,220,4,891905783
41090,498,505,4,885599660
2981,76,478,5,884734016
53295,547,316,4,891042954
53135,129,426,4,880396495
45729,858,488,4,885991076
32807,784,181,4,882843272
38235,706,115,4,877325601
3661,326,205,4,887820695
39395,209,91,5,887736429
46218,905,283,4,880158502
44839,523,291,5,884287406
5552,301,296,4,879436739
9202,429,9,4,877225726
42485,900,289,4,879463373
14440,494,51,5,888632574
12343,473,124,4,887923972
6916,343,11,5,884901024
25685,486,392,4,883446725
41990,897,76,4,884121214
53426,381,158,4,875946700
48818,824,167,5,885690676
48891,839,303,4,889066780
34830,788,37,5,885156686
29253,94,90,4,879198652
15197,290,391,4,874835165
26043,486,711,4,883531466
20044,557,794,4,879436396
7122,231,192,4,888549515
3613,276,119,4,879543653
17514,235,8,5,890116792
20042,488,255,5,891446232
24193,434,247,4,884130647
27465,756,247,4,880672230
47048,647,218,5,884882702
50473,392,729,4,889731593
34484,457,700,4,886398543
49325,436,192,5,881001715
14081,513,89,5,875311192
31256,709,895,5,879994390
46595,628,257,5,880116722
53143,492,422,5,884132015
20825,236,159,5,879376381
9343,42,261,5,883953545
52082,605,525,4,878149278
36146,90,64,5,891439057
16556,453,200,4,881960361
38174,183,1023,4,889910545
5251,366,721,4,876690021
273,220,455,4,875244204
54689,883,151,4,885715827
7297,392,30,4,887745912
20501,125,289,4,887854943
28040,710,696,5,874730370
31804,745,565,5,888639989
25499,59,381,4,883327754
37174,473,164,5,887925750
13880,406,208,4,876338946
38401,887,162,4,880177941
39873,526,204,4,879456030
40811,868,176,4,875680186
16002,307,66,4,887739257
2075,303,260,4,884968415
30809,396,478,4,885349955
39129,527,414,4,886813104
22104,127,463,5,879966785
17451,58,158,5,888204641
52077,701,933,4,875242852
19769,221,61,4,878183837
21433,373,1088,4,880938100
50642,709,366,4,879995099
37669,692,941,4,875728345
29412,609,407,5,888703241
24266,600,175,4,876349577
31551,191,6,4,881367791
52937,681,108,4,888522455
36746,467,45,5,875280352
50047,791,2,4,875104592
43047,483,543,4,891195416
15144,451,650,4,888493923
44856,641,689,4,885606067
39115,657,262,4,875148262
29671,43,187,4,878347420
5510,118,199,4,886177544
41945,771,419,4,888539232
35281,544,543,4,879899438
25462,478,491,5,879461280
28047,534,55,5,879618613
27142,489,45,5,875428765
34204,610,716,5,891636223
46980,894,8,4,887158266
22748,460,274,4,885356112
23844,532,93,5,882902988
10360,263,625,5,886122508
53716,802,788,4,879443709
46845,781,281,4,884326382
4169,21,391,5,878887810
6345,91,205,4,875656419
9702,307,500,4,887738508
28376,311,184,4,891699207
40293,669,464,5,877975391
37519,298,460,4,878191995
53930,936,773,4,891357019
23307,58,90,5,888205921
24444,290,108,5,874834481
54423,765,170,5,891462870
25940,520,181,4,884477868
32331,505,545,5,889979761
14966,127,149,4,879968390
20670,566,476,5,882426184
7693,100,45,4,877135944
22353,449,894,4,882394364
36461,248,576,5,879640935
30170,187,69,4,875073048
52546,659,84,4,891200193
32489,739,264,4,891019587
38266,719,699,4,877141039
34709,849,262,5,891961663
48332,505,469,4,874876651
50665,124,75,5,879454386
36964,393,82,5,880889349
12330,6,182,4,891352010
25882,451,146,4,875261819
54719,890,178,5,886608185
19803,428,254,4,882386096
28074,326,121,4,887818783
51910,483,176,4,891195219
43225,296,507,5,875239018
16871,550,805,5,892785091
6696,386,791,5,886480484
16077,275,576,5,874795613
42158,880,407,5,879864917
12964,33,945,5,888602618
50574,559,187,4,879975613
14454,504,478,5,889334274
37415,899,11,5,877132065
26148,709,127,5,886030557
50711,894,675,4,887159657
3285,163,302,5,889401284
21870,342,2,4,876406256
1122,266,391,4,878971939
6568,253,881,4,886474619
45405,901,170,5,891033585
22311,566,617,5,882427046
11377,331,97,4,887938687
20163,373,88,4,882158577
3026,12,81,4,882141485
22532,479,484,4,891208822
29137,486,271,4,883442105
42302,934,127,4,886832544
54262,662,172,5,889493691
16387,209,171,5,887731082
7287,346,280,5,881652746
43738,600,45,5,876346810
19709,267,486,4,875310625
50938,906,476,5,879722361
30621,376,224,5,891299078
52056,619,537,4,889988232
44915,266,1107,5,878974783
54657,589,114,5,879438735
29023,546,303,4,891282555
45909,584,264,4,891283124
45407,177,511,4,882826242
54884,687,247,5,876674954
50435,802,858,4,879443736
19188,271,173,4,879454726
53765,772,183,5,888556746
33841,125,255,5,887938392
19333,312,173,5,891013554
53810,905,354,5,885862156
14525,313,115,5,877886412
48410,775,8,5,875979380
19988,366,312,5,876689418
51865,917,321,4,875920290
50317,775,658,5,875980670
42553,353,60,4,891218046
39535,206,381,4,877838977
24562,649,50,4,891369889
12437,457,497,4,886398289
54432,939,928,4,875049077
31426,459,274,4,882912205
26878,658,147,4,891383636
9871,88,497,5,879459859
31713,117,535,5,875385228
37025,897,162,4,884121089
11948,304,839,4,886307860
25860,587,703,4,890025704
42426,455,460,4,881373573
970,127,462,4,879967432
38481,695,568,4,882622016
12657,111,819,4,884992566
40594,142,277,5,888407586
54340,647,45,5,882211016
6138,341,628,5,874984207
24949,657,91,4,875147800
38165,684,422,5,879545758
30942,449,628,4,887660504
5598,235,227,4,890117001
38094,802,227,4,879443709
3406,279,304,5,891700184
28098,665,158,4,880314272
34838,381,322,5,876802971
34284,533,455,4,877807747
10579,233,1172,4,892335142
5907,379,302,4,885477859
15116,209,64,4,887736482
5230,22,484,4,874785624
43725,833,64,5,891034366
20487,415,629,5,893214226
43235,932,158,4,891191875
25818,37,71,5,892433062
15353,15,10,5,877718755
26273,391,333,4,891037385
41367,938,414,5,885921451
8155,337,442,4,879438715
20071,451,608,5,885816916
22979,238,155,5,889180411
10889,294,181,5,879517033
46635,914,492,5,880844675
1285,294,68,4,879519009
45874,122,124,4,879872275
6466,307,24,4,887740649
19971,256,1028,5,879585415
46255,895,450,4,879991493
32872,556,512,5,881095916
46990,150,114,5,879524491
21469,643,773,4,889076997
19338,357,312,4,891269077
12026,358,396,5,886453239
18640,118,439,4,887038711
5205,65,451,5,883601296
17940,400,353,4,891033497
11946,90,587,4,891439018
37863,234,504,5,889655204
34433,289,125,4,880474510
28196,127,263,4,879969084
8091,212,122,5,878956263
45202,22,171,4,874784337
52721,878,229,4,880174808
34625,10,360,4,891904968
36073,396,302,4,889760640
27920,475,626,4,883365019
37735,804,75,4,882389179
35031,747,89,5,878847498
13413,183,173,4,889908630
44140,903,291,5,884982870
29623,415,699,5,893213549
15552,268,630,4,891449406
35140,310,1139,4,884365654
44198,450,312,4,879012647
12318,473,170,5,887924028
39740,669,7,4,877975594
48959,858,206,4,885990901
51779,550,545,4,892783906
41282,321,940,4,887314073
4294,304,610,5,886324128
51465,444,141,4,891200869
19512,596,289,5,875338983
2563,188,671,4,893265569
41344,895,631,4,879991630
38273,130,276,4,883681351
39865,916,180,5,891986720
48304,796,952,4,875638717
43782,844,536,5,883949200
40322,881,40,5,891695570
35774,408,345,5,881107410
19247,198,6,4,883782854
3013,176,80,4,880130931
34185,734,1153,5,878709365
6419,125,291,4,887853469
24276,532,226,4,890659276
16475,302,239,4,879544712
54239,550,182,5,892776750
11901,406,64,4,875042569
21914,392,3,4,889555384
41532,306,122,4,879283333
3201,266,464,5,878971542
16609,552,485,5,879949107
53492,862,173,4,888888115
54897,824,712,4,885689918
43538,894,7,5,887159343
1664,274,503,4,880314031
30607,720,141,5,891281020
4544,13,478,5,890881384
51484,532,158,4,879191864
18753,596,316,4,875339132
23850,488,313,5,891445439
4000,115,170,5,886310197
42622,756,27,4,881975990
43849,714,51,5,879796171
17350,545,16,4,885141411
50920,821,95,4,878438807
24307,663,187,4,876523654
37477,407,315,5,889679982
4906,157,172,5,880134296
5263,187,407,5,875072876
50520,404,164,5,885544739
2609,188,942,5,893266251
24275,556,53,4,880555684
54678,659,144,4,891200534
42949,415,271,5,893213796
2706,326,123,4,887745662
41307,795,171,5,879439362
45433,705,14,4,880059876
45937,920,283,4,891447296
44912,651,264,4,882567294
50616,898,195,4,877833712
49865,920,553,4,891450805
28988,725,185,4,883710375
27590,166,228,4,892738341
30210,803,553,4,881695040
11963,69,476,4,884064545
35536,805,94,4,893080637
23533,206,501,4,878191679
24586,698,171,5,884493523
47973,844,65,4,883949156
205,190,291,4,891560253
45288,545,4,5,885141411
26377,58,700,5,888205145
46457,935,114,4,876769212
5301,263,3,4,886123656
21008,529,162,4,883790882
30606,434,59,5,884131036
25641,654,1074,5,887474605
14532,382,328,5,891192276
39726,465,216,4,890285034
2501,304,159,5,886322893
52822,895,617,5,879994113
9771,293,331,4,889241511
