,user_id,item_id,rating,timestamp
29234,634,433,4,886287450
14056,476,461,4,883784654
46694,496,784,5,892784199
29191,248,533,5,875313387
66,96,280,4,886987260
23614,279,291,4,884470149
19184,409,241,5,882397699
38256,212,11,5,889178729
40129,740,449,4,881698803
9039,216,69,4,880603512
17245,266,391,5,882074437
51363,835,728,4,891193854
51769,828,26,4,879183511
41430,825,292,4,880387130
22307,276,130,4,877886522
24252,639,66,4,874730261
28482,689,233,4,875972099
36529,714,586,4,883250829
30612,249,98,4,891700983
13725,145,380,5,892738453
29329,545,780,4,880405863
25834,673,246,4,891207898
45630,818,36,5,880844958
19142,46,259,5,882922227
9576,127,235,4,875269755
45148,592,86,4,876015607
27861,504,233,4,879976109
37527,817,153,5,881367620
3800,114,11,4,875216340
7221,264,26,4,884182725
22980,51,88,4,884304747
16131,419,7,4,875288196
19275,442,44,5,884131553
44664,818,699,5,880843465
43169,643,380,4,879795071
14214,299,136,4,891032379
25313,660,184,5,892844079
43425,145,119,5,892738081
42887,715,215,4,893048149
48415,203,63,4,880484338
42962,205,242,4,885939544
11562,408,729,4,881374047
50528,409,320,4,882547670
35645,478,285,5,884594326
31140,259,259,5,888904632
32862,725,419,5,892531977
44993,786,697,4,892958301
20022,237,44,5,875309719
30154,305,182,4,874948139
12933,299,90,5,891032286
23537,483,117,5,886031149
24460,76,553,4,879454189
345,258,557,5,881105561
33183,626,151,5,886367100
37462,730,380,4,878694269
39735,6,63,5,891351728
28522,604,298,4,888787355
4011,306,147,5,881653798
16590,425,182,5,887926059
7744,245,242,4,877584085
42667,82,408,5,885870322
14965,320,506,4,891495109
42035,786,520,4,880243499
38006,597,110,5,880139180
14279,198,619,4,891549049
30887,705,162,4,882843150
2721,140,13,4,891171413
38454,748,111,4,887066724
40625,207,327,4,892334976
10191,254,271,4,875333965
32187,722,362,4,879444890
7062,345,173,4,879991147
5757,90,88,4,888802939
4143,240,778,4,885849648
943,73,13,4,876311280
37195,778,152,5,888193383
15943,407,153,4,879111763
31660,585,142,4,880151629
26888,371,164,4,879439960
13928,64,495,4,880036783
20013,39,79,5,878347315
12296,406,73,4,881960446
19667,6,116,4,892134959
13306,125,303,5,888639968
15495,481,33,4,879617574
48380,102,502,5,876452854
10866,335,462,5,881996665
19481,437,187,4,891294298
21171,500,321,4,879975455
14673,470,369,4,884635358
25697,479,184,5,882902988
2932,49,371,4,892683303
51233,784,45,4,880869239
16443,363,176,4,875553731
23892,534,701,4,886921036
13094,297,405,5,875235809
42653,807,539,4,891033005
31279,248,234,5,875295736
2597,278,417,4,880853810
13265,272,538,4,887736459
31718,722,323,4,879446245
19715,330,486,5,880396622
17211,249,342,5,891701913
40437,11,217,5,879960826
44891,145,195,4,892738237
42050,304,11,5,884901701
37868,318,547,4,880355845
7808,248,23,5,875295736
40503,781,58,5,876465275
7188,342,44,4,877654961
41017,756,376,5,883947590
36279,595,417,4,878091463
36156,614,758,4,875810966
36271,800,806,4,879896920
28355,274,9,5,891699455
38354,823,624,4,884673910
45864,745,333,4,891035309
5642,54,583,4,879375932
14090,203,216,5,880484800
3182,249,485,4,891701188
10770,266,36,4,882075743
14999,9,461,4,877886597
14321,38,76,4,883955020
11434,105,590,4,886177162
3621,101,464,5,881172117
47275,607,417,4,892686459
6563,85,374,4,884238860
45384,452,276,5,879438024
15838,296,216,5,877759598
22352,416,235,5,883529482
38471,777,70,4,879270313
33365,5,202,4,883600747
12963,217,217,5,884921429
5190,239,269,5,876954248
20504,139,130,4,876769097
48833,486,449,5,882157105
29701,470,509,4,884634968
1753,262,246,5,884198772
8532,7,235,5,879361482
23281,506,350,5,879196074
42234,805,761,5,877131443
15894,114,160,5,874953621
43427,525,47,5,884061084
3864,304,152,5,884902317
48535,716,348,5,875638680
41854,642,105,4,875962718
31999,577,26,4,891448002
5717,62,498,5,884065528
44044,679,239,5,880672257
39803,660,152,5,875350012
33176,758,85,5,887041354
42322,531,460,5,882956241
12562,440,39,5,891189631
24929,434,616,4,891195179
18963,423,333,4,875981759
51167,598,176,4,891035033
43412,44,642,4,888068033
50480,734,438,4,874793848
49967,496,86,5,892777987
48236,632,160,5,883426892
11706,245,44,5,880913800
15260,254,3,4,875336652
46406,531,607,5,882956158
48556,551,453,5,879448598
39033,652,102,4,883709729
41131,507,234,5,880506596
13604,459,21,4,888580248
9383,136,127,5,886890342
32691,561,217,4,891636000
14727,417,689,5,890284231
41338,76,8,4,879456308
37555,38,110,4,875981304
27351,37,268,4,881105296
45452,23,6,4,885853155
47814,783,13,5,882677048
42064,191,59,4,880233939
2180,183,243,4,877845577
44162,808,216,5,879735551
979,39,187,4,878347420
15674,498,439,5,879949107
31636,367,8,4,891035827
370,44,275,4,888065432
14037,217,616,4,884922070
47323,786,226,4,892958863
2527,15,130,5,877721905
42415,362,107,4,879446588
22031,543,26,4,880924921
24040,506,573,4,879196517
27569,384,170,5,882385065
17775,167,107,5,893264048
25970,65,378,4,888626437
22712,587,30,4,887426900
19303,345,459,4,880165277
44843,793,6,4,881377812
21511,365,260,5,881104697
24485,622,178,5,875728435
30772,680,271,4,875227858
34970,843,101,4,891282816
23674,545,289,4,880404916
21140,554,220,4,891309887
8714,295,529,4,891547467
9550,144,81,4,879525756
13384,227,641,4,882165296
38724,410,378,4,886398289
45520,723,370,5,881698745
27541,577,188,5,891446652
23511,541,208,4,891955972
39727,232,502,4,879961980
37216,453,300,4,887831274
40500,502,144,5,881179653
43704,301,373,5,875320334
1736,82,39,5,886008764
39004,481,405,4,879618743
34175,402,705,4,882470125
49884,783,558,5,882677936
3145,84,58,5,884403336
5730,160,369,5,876436480
35928,601,364,4,877975129
2571,270,279,5,876503792
29285,343,635,4,886483782
1949,212,288,5,889179291
45564,411,705,4,879563639
24230,362,173,5,880131550
9473,391,176,5,880141962
42995,369,257,5,879969484
11127,402,190,5,882373865
44349,423,193,4,875979964
31124,245,6,5,874786517
36380,305,161,5,874948031
50860,760,70,5,883195192
36667,802,705,4,879993674
46527,834,110,5,874853898
1161,54,776,4,879374752
27208,83,579,4,879198482
19936,578,618,4,889076222
48285,786,163,4,880167843
30845,253,617,4,877533796
48944,828,359,4,879182939
47795,796,166,5,882403221
31027,291,181,5,876546948
45006,669,553,4,879455221
3328,213,262,5,885775536
24009,598,165,4,891035033
39202,656,259,4,879535299
45214,655,506,5,886182631
39154,668,369,5,888638958
37745,777,171,5,889717102
22003,206,90,4,877661294
7780,361,80,4,885547447
15966,452,220,5,880383425
48153,64,21,4,880036550
19871,13,372,5,890881433
25114,638,587,5,879993579
44215,804,780,5,884122112
29539,389,0,5,884131712
42292,724,41,4,882387563
44405,734,418,5,874793898
3580,12,436,5,882141458
38959,760,87,5,883195168
41621,545,110,5,880403320
23734,597,552,4,880139120
38067,405,247,4,877552678
19271,77,79,4,879875818
1178,198,731,5,891550649
28886,576,147,5,885842943
31825,777,400,4,878737789
18611,237,440,4,875310625
36841,435,792,5,879874545
28552,379,612,5,880859674
11130,420,674,4,879524302
31532,743,182,5,875124299
44709,798,399,4,886609295
2870,139,753,5,876857977
10196,353,553,5,885349759
50880,273,344,5,884366067
41019,582,57,4,884882103
26334,381,157,4,879444080
17456,89,127,4,877136506
21895,604,268,4,888787376
24637,267,670,4,879485221
39130,682,184,4,876190511
13805,240,764,4,885849357
47356,723,170,4,881697713
4672,301,216,4,874984832
43024,824,372,5,891449123
14478,225,26,4,886472369
13291,355,167,4,882344310
40471,693,157,4,888556483
17246,456,273,5,889964239
34991,816,114,5,875965981
22319,425,64,4,887928498
26537,470,445,5,884634707
19838,239,581,5,876954927
18630,483,167,4,886030891
34524,20,228,5,878888251
40987,835,729,5,891192914
35879,804,430,5,884121379
22859,329,601,4,877098784
47094,795,74,4,880180817
4219,114,327,4,875801369
45408,781,700,5,876465275
22249,597,426,4,880139252
984,217,62,5,884922341
21990,407,405,4,879109692
33479,452,205,5,879454841
9702,21,590,4,874785889
39984,329,394,4,877106966
45404,786,320,4,880242475
23323,361,414,4,885544739
28994,116,259,4,891278996
43800,709,220,5,885156825
18561,3,299,5,892002352
25167,83,195,5,880573287
2011,188,44,5,878870456
46034,788,345,4,879880132
44601,582,579,4,882213535
26519,478,720,5,888635366
21331,220,3,4,879572142
2724,84,7,5,884403020
48825,734,429,5,874793574
18825,82,88,4,891721192
21209,231,224,4,890454190
47609,746,294,4,885753595
49792,832,90,4,891036430
40193,802,118,5,879990843
31381,705,257,4,882841906
38958,835,153,5,891191511
5654,329,252,5,877111423
21318,285,0,5,880575412
22052,597,161,4,880139526
33666,614,256,4,875811274
31826,137,153,5,880134332
34665,707,517,4,880868803
27835,81,158,5,875653077
48736,822,235,4,884220094
47056,840,254,5,880261291
19509,551,158,4,879447968
24219,220,226,5,879571695
25324,437,321,4,891293699
2878,220,403,4,879641285
42901,818,373,4,880844350
46758,202,14,4,879035725
20802,544,672,4,883879638
24416,611,356,5,876816268
3536,238,158,4,891447141
5725,104,551,5,875385136
44808,782,445,5,879428354
31161,345,274,4,879916385
20516,148,292,5,884103801
11817,381,439,4,879445005
44943,740,100,4,881698644
40442,758,451,5,887043514
25437,4,207,5,875636070
35415,776,44,4,884490892
2085,100,243,4,881256090
16293,446,2,4,879309715
10496,340,618,4,891274028
199,240,178,4,885848448
1859,183,623,4,879577345
44409,735,217,5,878438057
47282,730,169,5,878693381
25532,391,373,5,881001983
43962,823,750,4,879379562
12039,83,381,5,879198547
34719,779,216,4,888479275
20337,496,461,5,892777123
32044,789,112,5,891755088
32783,761,247,5,891961663
1033,168,275,5,891033606
44254,258,207,5,881105211
20347,554,70,5,891307494
12357,51,448,5,884305321
36769,488,147,4,886532602
49701,793,596,5,881380813
16968,5,464,4,883601203
43040,750,519,5,891209364
51587,235,0,5,875320247
49851,643,88,5,879795336
31674,405,369,4,877554819
21041,510,197,4,881650242
2217,261,353,5,879518319
24231,496,480,5,892783906
40090,725,117,5,892705362
7200,5,107,5,883599228
34886,240,550,5,885848475
6322,281,138,4,884751190
20711,127,106,4,879161848
1715,82,214,4,891722980
22835,341,52,4,879441881
12489,390,344,4,887769079
10013,390,437,4,887769802
26087,438,569,4,891366693
48371,529,17,5,879438735
18433,367,606,4,892845634
26684,527,0,4,890015684
2222,95,209,5,880579107
48142,17,115,5,880130713
38437,833,767,4,891251015
23193,283,235,4,887313698
709,122,451,4,879024279
44182,772,472,4,888892841
7862,365,53,5,881108455
12133,387,618,4,880585491
10336,199,351,4,888104522
6599,210,178,4,879376606
41447,453,521,4,887831419
51287,823,293,4,879379428
3106,13,453,5,890881335
9163,272,454,4,887738508
47500,750,518,5,891204356
25016,483,689,4,886028791
50829,318,408,5,880355803
361,144,195,4,879525778
28368,313,262,5,879485523
42502,692,80,4,888539643
14631,155,179,4,880130951
18351,407,0,4,878585685
45043,736,216,4,880931932
15968,444,404,5,888637768
6444,96,26,4,886987979
163,105,201,5,874775311
29741,670,445,4,878847286
24876,499,201,4,876231802
31956,76,285,4,884820133
20751,531,58,5,882956039
4215,240,226,4,886106129
687,15,188,5,877722736
11795,356,291,4,885676452
39376,772,457,4,888888202
28561,472,442,4,885682590
14169,349,654,4,887744372
44382,638,78,5,886030557
24319,303,270,4,889814555
34992,546,110,5,888702902
42434,762,236,4,891036414
12653,162,162,4,889908630
10233,237,461,4,875309430
14249,461,350,4,875463245
36142,707,6,4,880868559
9275,93,175,5,881450578
49659,380,314,4,890346517
24795,589,289,4,875148196
34645,56,70,4,889737943
42132,562,117,4,879529702
15298,297,108,4,875185574
48397,826,44,5,884371386
12704,441,426,4,879969512
45394,801,159,5,887158660
21155,427,263,5,875941793
19186,402,513,4,882371904
2963,108,191,5,879270567
35309,482,637,4,882359988
49353,505,426,4,885807369
18518,339,259,5,891193210
6783,200,426,4,879539767
11228,156,181,5,882826782
42126,675,269,4,879451626
38270,314,235,5,891406040
37599,399,11,5,878855907
28419,576,80,4,885606024
25846,494,102,4,881672479
44176,637,50,5,882064021
20424,438,286,5,891448389
14258,402,389,4,882398220
1205,37,63,4,881107375
43767,833,546,5,891250498
16426,98,691,5,884992444
18706,411,750,4,879563506
16166,402,82,4,887660650
45859,843,287,4,891282618
21077,343,481,4,886480384
44786,770,72,5,879305237
51072,837,297,4,886831445
46564,770,117,5,879304762
1788,0,88,4,875072404
27711,448,11,5,885599040
44401,483,416,4,886031375
39371,402,31,5,882398083
8437,269,700,5,886324410
20276,126,64,4,888105587
45402,453,387,4,887839810
3427,43,44,4,879434723
9193,385,461,4,877226209
51234,670,183,4,878847576
45783,595,430,5,878090381
3013,65,6,4,888625956
25944,547,242,5,891636192
5900,82,700,5,891725332
6145,258,74,5,881104360
47919,668,250,5,888639989
32382,643,72,4,879796475
27953,538,140,4,888451908
43097,597,450,5,880139348
43766,725,79,4,892528470
32972,802,0,5,879994113
7344,179,44,4,884114471
9067,348,291,5,891037685
9804,103,234,5,880125911
47474,507,199,4,880506703
21149,425,256,4,887916411
35850,114,478,5,876252225
6639,253,480,4,877535014
16007,248,668,4,875314313
14459,379,110,4,880859493
42703,287,84,4,879877304
45996,602,104,4,875389187
23816,634,275,4,886285168
30455,669,158,4,879454728
5111,229,159,5,877925033
10472,285,280,5,880574766
18092,519,128,4,884125773
38255,423,569,4,883904118
36236,716,631,4,876175980
11419,133,213,4,882474970
25500,329,129,4,877098821
30703,20,79,5,878887680
17941,42,235,4,879438984
45614,272,234,4,887741526
49158,795,26,4,880181995
17734,84,161,4,884402791
42123,350,11,4,880887035
34614,770,609,4,879305386
8167,64,159,4,880036579
9910,303,229,5,889814518
20648,305,147,4,874948252
38236,705,65,5,882843786
27286,482,485,5,882360264
40378,407,558,4,879111554
33093,741,457,4,891898661
37326,648,26,5,877140137
5881,155,774,4,880131201
1243,227,630,4,882165328
34667,227,357,4,882163654
37207,792,553,5,876031695
37422,446,148,4,879309992
24484,643,587,4,879795121
42867,774,183,4,880078958
48660,485,235,4,879787770
28048,531,806,4,882608873
46439,561,87,4,891263057
46599,81,218,4,875654125
12241,407,175,4,879111737
21321,465,109,4,876823018
293,216,241,4,880606634
21922,120,107,5,882693489
885,125,73,4,888640356
25284,403,298,5,879012470
2704,281,801,4,884751316
1396,53,41,4,883326399
18935,273,152,5,884364569
39011,490,26,4,884133814
35055,407,127,4,879109764
43115,748,183,4,887066040
8888,279,259,4,884470944
42587,412,279,4,882912418
21528,291,90,4,876544277
26344,186,184,5,879459952
10662,9,73,4,877886912
22164,19,164,5,874951658
44161,345,573,4,880087761
31854,461,23,4,875463028
42516,778,151,5,888193177
17199,250,357,4,879297442
18842,399,129,4,878854438
11978,345,7,4,880086755
11340,389,163,5,884131771
29446,457,243,4,883766931
4964,51,219,4,892242478
46123,460,235,4,885062286
15062,266,26,4,882076264
33633,677,98,4,874829670
49266,684,260,4,876232900
2945,54,675,4,879374866
14512,346,290,5,879693561
11642,232,369,4,879793854
4278,209,45,5,890116709
4079,162,584,5,889909914
7481,361,211,4,885547314
39199,793,63,4,881380025
35849,764,519,4,882813877
21327,536,317,4,886711452
28902,661,86,5,886959039
39751,632,73,5,883427663
2202,275,184,5,891013652
40935,517,43,4,880474955
39563,391,151,4,880140257
19588,517,483,4,880474955
11895,273,417,4,884364437
23072,488,321,5,886532534
26886,703,243,5,891387155
34948,733,796,4,880382533
4424,205,286,5,888364663
34063,668,28,5,888638913
28617,475,262,4,882535353
43547,146,160,4,884287298
39050,359,127,5,879786052
43468,577,49,4,891448218
50206,419,38,4,875302208
5680,176,172,4,884207833
37104,668,419,5,888640222
15283,239,6,4,876954004
48945,833,664,5,891250142
30277,448,170,5,885599307
607,272,450,4,887736743
31031,449,63,4,883873839
27894,718,110,4,887646980
31084,678,158,4,888467855
41024,844,101,4,875501937
706,21,397,4,874785843
28724,143,405,5,889402245
15997,207,462,4,892079689
5886,108,609,4,879270874
15385,306,629,5,881652837
8334,254,250,4,875334126
23046,419,98,4,875280518
12699,113,104,4,879968278
32772,558,188,5,882592421
35547,659,166,5,884315175
10989,95,158,4,880577961
12849,300,78,5,884991584
6832,312,41,4,891217110
34613,473,164,5,879455680
17605,52,617,4,888205410
15917,402,408,5,882812558
18797,248,770,4,891209332
27392,126,408,4,888105311
18820,530,337,4,891031500
834,140,88,4,891171357
10077,10,170,4,891904270
38340,157,468,4,892151231
48299,409,115,4,882547820
49222,448,90,4,885599040
9111,395,161,4,883390284
4759,91,461,5,880416238
49689,800,90,4,882404137
27572,380,104,4,878738813
21324,179,212,4,884310104
50249,638,731,5,886030557
30601,592,173,5,876016667
13545,17,453,4,880129991
13428,340,287,5,891274055
48790,796,63,4,882403446
36875,802,570,5,879991630
46307,619,579,5,875543153
42460,754,74,5,877388183
30273,326,46,4,879434969
40328,701,322,4,891498641
27635,479,207,4,879191332
31407,84,241,5,884403758
12430,89,703,4,877136535
37496,496,551,5,892783142
18186,513,226,4,879793741
15389,269,288,4,886323713
6869,307,224,4,886522765
524,212,447,5,889178887
17181,36,167,4,890687571
1220,261,67,4,879519009
14703,367,461,4,892845926
51843,775,151,5,877107847
33892,777,438,5,880584497
48631,687,90,5,883835026
6179,245,182,4,877934910
7671,272,370,4,887737997
37201,531,321,4,882956102
39100,775,168,5,877109300
25648,15,159,5,877726790
33463,478,70,5,889235367
7910,74,369,4,880308329
19875,552,319,4,891224881
40507,584,117,4,891381545
26382,455,187,4,874873423
19739,124,293,4,884584480
35371,770,101,5,879302844
15710,238,530,4,891447931
18572,483,481,4,886030584
28712,183,124,4,878191679
36418,601,178,4,877974549
33344,590,644,4,891384003
45041,288,289,5,887820828
15827,76,161,4,893110061
16857,379,372,4,880859346
45280,707,101,4,880869014
50022,835,546,4,891195503
5966,62,42,4,884064574
38186,758,23,5,887046890
32651,723,76,4,881696729
20980,162,44,4,889907396
31070,259,87,4,888905898
6530,124,298,4,886447679
18300,53,462,4,883326086
41139,343,0,4,886480681
18254,316,294,4,891269077
16818,380,280,4,890346411
18740,277,447,5,879821299
26352,441,119,4,879969670
12395,227,486,5,882164603
40299,604,462,5,888787587
283,245,701,4,889174849
5533,21,372,5,874789279
29734,638,164,4,876278721
31815,759,14,5,879695896
41755,643,141,4,879796311
14579,147,301,5,891268491
24950,275,181,5,891014697
36310,670,758,4,878849149
15035,194,674,5,889452619
38238,596,365,4,884294611
50151,679,155,5,882055987
9655,214,279,5,879741340
35419,843,238,4,891282673
2587,63,396,5,877319567
13947,457,607,4,883775341
32132,599,246,5,890349005
24715,517,196,5,880475363
30998,655,719,4,886183209
40576,659,171,5,884314970
3480,120,617,4,882848866
28227,534,724,5,886921424
26262,555,255,4,885954133
44460,579,549,5,892054990
37210,508,102,4,888730699
1856,238,728,5,891457067
19545,445,225,4,876064198
33920,207,400,4,892334368
34426,612,553,4,888520638
1039,4,190,4,875636631
6927,209,517,5,890116335
12763,332,98,4,879459115
32661,500,308,4,879962096
35770,737,491,4,885690900
955,102,245,4,886310197
3767,291,502,5,876544690
16991,380,308,4,890346264
6337,185,234,5,887730789
27442,137,405,4,880132513
16655,482,115,4,882359477
3820,263,44,5,874954541
8524,13,451,4,890881485
27908,241,179,5,879455043
41642,798,52,4,886609469
9364,38,152,5,875981190
28153,183,460,4,875509507
6874,5,420,4,883601427
2195,275,731,4,891015387
25226,143,201,4,889401927
35348,683,396,5,878921529
41901,510,430,5,881649428
43409,781,50,5,876466687
14218,419,119,4,875280126
36586,500,439,4,879975474
12370,424,234,4,878157456
35024,745,461,4,891033048
24899,663,235,5,881005590
1249,153,65,4,877107942
27629,496,703,5,892783451
44733,353,418,5,885349759
20522,566,366,4,879457903
537,173,621,4,883295500
37135,754,22,5,877388183
49570,823,366,5,879381234
24695,638,119,5,886030557
16170,9,10,4,877888677
40088,478,11,5,893119491
3327,277,202,5,879799486
38353,786,577,4,880166577
36562,748,6,5,887064072
5346,156,7,4,882826556
3691,264,430,5,884127603
15767,401,149,4,880410652
7224,215,380,4,879988913
17406,240,251,4,885847714
31093,272,113,4,887739383
2140,209,124,4,890116163
31463,478,205,4,892859148
46617,720,179,4,875985686
43610,381,557,4,879444321
9423,389,340,4,884133584
39634,625,225,5,882622798
33548,178,209,5,884128400
25051,643,336,4,879795644
26401,402,758,4,882469250
72,264,288,4,884182806
2977,227,174,5,882164406
44468,674,58,4,891402379
21794,545,440,4,880406728
42659,425,559,4,887924084
39021,256,350,4,880474422
32378,480,409,4,877807747
30212,568,701,4,875728913
2120,9,197,4,877889261
42549,487,183,4,884645816
49734,837,659,4,886832502
44604,649,23,4,891281108
36620,746,217,4,885754200
43419,811,577,4,885860672
17244,511,414,4,882426508
45012,840,259,5,880261184
9463,127,174,5,882181728
2347,53,162,5,883326399
28674,495,685,4,883425723
41068,715,719,5,892663009
692,269,417,5,886323068
41477,582,639,4,884882078
25018,615,116,5,879545340
7403,291,670,5,876544432
45268,818,78,4,880845157
21969,577,131,4,891446956
9527,277,173,4,879820961
49585,555,573,4,885954083
18153,412,267,4,882911603
31871,0,106,4,875071541
15833,306,26,4,881654612
45999,550,104,4,879464398
1066,81,198,4,875654888
2337,82,70,4,885882967
25089,162,202,4,889911195
24676,644,267,5,884715103
18421,409,165,5,882397575
26634,179,179,5,884112537
3641,9,518,4,877892276
104,197,624,4,878183481
32474,764,337,4,882813761
3164,257,391,5,874805958
35468,409,330,4,882398275
489,152,713,5,886432989
17505,389,381,4,884133691
40930,730,760,5,878693870
24413,206,498,5,877661553
45493,821,89,4,875373945
28657,585,339,4,878854190
23870,592,356,5,876015530
26367,477,621,4,887048836
40599,749,83,4,875752056
44201,685,381,4,891310038
18679,435,6,5,879874753
18473,183,614,4,876018580
41797,756,447,5,883947589
23831,543,50,5,880924483
32285,566,147,4,879457248
42436,835,154,4,891190854
23355,125,370,4,888640489
10187,395,112,4,883391146
19872,449,225,5,883865128
20939,285,267,4,880575714
35199,807,21,5,891033541
37633,303,74,4,884901503
12593,56,20,4,889737376
21200,331,489,4,886622131
34580,622,544,5,875728639
28086,191,58,5,881432544
44263,541,79,5,891956825
26466,572,165,5,876695859
39393,473,321,5,879455654
46493,815,195,4,892839929
35753,807,455,5,891033781
2804,207,453,5,892078342
31628,622,110,5,875730386
35752,240,182,4,885848448
20300,478,577,4,880484527
37428,675,14,5,879451743
39067,494,0,5,881672182
8927,323,386,4,876690098
32751,715,780,5,892690382
32,37,369,5,881107687
6749,91,44,5,880416864
234,188,449,4,878870518
25448,344,216,5,886436813
8192,22,409,4,875246216
24344,190,50,5,891436543
44310,788,182,4,879867508
25420,620,90,4,876953482
909,199,170,4,888082468
28141,461,617,4,875463245
5373,23,168,5,885852488
47944,316,200,5,891269077
4640,255,12,5,886892241
12817,402,6,4,882376885
13419,390,539,4,887769079
26399,478,488,4,888629804
37481,511,341,4,882426899
24426,463,148,5,891290685
13243,212,408,5,889179095
40379,705,98,5,882841667
13937,402,399,4,887834823
32166,546,495,4,888703749
43870,408,50,5,881373353
49427,584,153,4,891369479
13420,392,102,4,879868529
41149,769,13,4,881274612
48376,771,620,4,889288973
11927,203,449,5,880484567
32830,409,175,5,882397763
27721,64,479,5,880036638
37720,259,164,5,888905840
23780,599,260,4,881523612
6569,56,135,4,889737506
50387,833,147,5,891250746
40992,819,250,5,882912385
18795,493,255,4,891044538
31744,646,289,5,879360493
31462,652,157,4,883710123
5268,335,454,5,880524908
33926,285,228,4,880575531
28218,618,591,4,881177880
16167,429,161,4,879460984
20006,224,201,4,891628548
48188,771,310,5,889289328
13755,426,639,4,883365135
26533,361,197,5,885548330
27714,455,624,4,874876486
17901,189,511,4,891544114
24296,627,473,4,879147109
36758,583,256,4,891440330
31491,762,130,4,891036922
35956,652,64,5,883710856
14691,464,273,5,892660728
51229,725,376,4,892528062
46723,496,190,5,892778035
27408,622,113,5,875727715
21545,79,341,5,891385215
5236,28,233,4,875059984
24156,595,649,5,878090381
36619,761,136,4,875731605
21128,467,242,5,884475470
32146,126,8,5,888104191
35032,801,415,4,887158683
397,38,103,4,884029430
11205,70,279,5,891271792
672,168,101,4,891033697
9717,176,162,5,884207654
18396,337,85,4,892696534
30407,386,226,4,889416352
9656,302,728,4,876404688
2143,6,460,5,891351042
22202,554,114,4,891307057
17017,238,457,5,891447593
18874,465,12,4,876823266
28226,372,133,4,876699839
42619,343,452,4,886483151
5063,132,800,5,879542753
47447,625,8,4,882622505
18302,546,286,4,888702764
45200,23,108,5,885852817
20685,449,353,4,883865567
38138,530,195,4,891031426
2976,288,13,4,887744167
30450,761,10,5,875731441
8417,132,508,4,879528909
23779,207,445,5,892078567
34824,172,452,4,879524291
9964,178,121,4,884129962
36378,761,161,5,875731406
44153,657,262,4,891022311
36447,506,173,5,879196075
6957,237,162,4,875309583
17953,172,555,4,879520743
35908,137,275,4,880132193
37449,478,183,5,892863286
31276,610,163,4,884487491
14536,302,156,4,876407252
29485,249,706,5,891700850
41967,725,151,5,892528515
41504,416,88,4,883531409
49565,424,259,4,878157404
46600,793,706,5,881378620
36453,842,107,5,875048996
563,95,350,4,880581344
17960,410,110,5,886396390
25742,585,183,4,878867093
27387,156,800,4,882824055
36859,837,215,5,886832183
49840,744,246,4,890860566
29954,318,178,5,880355678
40224,257,44,5,874805860
45648,694,691,4,891032866
9132,349,500,5,887744372
8447,92,129,5,888465225
10700,361,721,5,885545702
25419,588,409,4,884239057
34158,17,195,4,880129527
28050,299,217,5,891032827
42511,486,750,4,882157662
7195,152,107,5,886514168
33488,672,468,4,887134672
46246,800,8,4,880416039
25136,625,251,5,882622581
42917,126,268,4,888103573
35884,345,116,5,879991045
22787,33,134,5,892432090
24389,143,353,5,889402160
26722,96,303,4,886987288
40451,791,65,4,885714820
38253,583,160,4,891440309
33490,239,506,5,876955868
38536,777,165,4,875680186
37446,758,606,5,887048573
45219,781,297,4,876464873
30294,17,463,5,880130515
21474,10,14,5,891903067
7582,127,195,5,875272694
13728,372,257,5,893213796
39167,811,357,4,880159151
29809,557,607,4,880739654
2780,196,30,4,875245223
11160,335,166,5,880525031
33424,679,677,4,882053726
41544,302,341,4,876405521
38416,833,423,4,891249710
41593,562,8,4,879530014
21095,357,607,5,891033158
20427,423,80,5,892791063
30433,637,166,5,882064096
39465,461,590,5,875318331
4396,255,136,4,886373619
30158,552,293,4,891224801
19225,463,44,5,891290565
39941,807,656,4,891031768
6858,189,30,4,892668249
16158,429,397,4,879460984
47245,756,161,5,883948089
51451,835,436,4,891194539
19920,543,261,4,880921656
8838,12,547,5,882140070
43383,554,421,4,891309886
5585,115,17,4,883681418
8632,387,275,5,880585028
48719,273,517,4,884365357
50865,713,712,5,891035219
33857,782,217,4,879428406
40391,798,518,5,886609029
37717,811,177,5,880160162
30148,453,190,4,887837739
32988,590,88,4,891045943
10561,79,512,5,891384357
10084,301,654,4,875318629
184,162,291,5,889906967
9362,61,442,4,882072920
40531,727,306,4,891873660
19140,309,413,5,882345789
22193,545,486,5,880406032
47018,771,260,5,889289191
26357,670,10,5,878848189
41917,582,338,4,884882235
32275,599,468,5,881523787
1633,192,73,5,889069842
41652,597,726,4,880568637
50445,57,8,5,879217138
38431,301,748,4,874984639
47866,638,333,4,879995099
11422,109,8,5,879873726
11504,337,552,4,892696471
51644,220,127,5,879640343
31275,660,125,5,892844079
48028,726,618,4,883949873
27670,44,377,5,888066979
39772,484,417,5,877109932
28181,334,243,4,890513693
4196,294,88,4,891045496
10894,127,221,5,875269755
21547,15,496,4,877720186
4751,248,174,4,875310631
51435,798,531,4,886609551
9680,190,321,4,891435573
20940,391,50,4,880140325
45183,802,182,4,879990813
40362,764,90,5,882812225
9113,252,216,4,890595636
39327,10,175,5,891904270
36309,403,296,4,879012431
26180,671,301,4,879446114
23161,327,162,5,880435519
36272,615,193,5,879546651
22086,556,318,5,889986477
22856,245,139,4,874787441
9201,373,174,5,879647380
9794,191,8,4,880232637
32820,0,182,4,878542231
47887,612,151,5,888522417
