,user_id,item_id,rating,timestamp
52669,922,424,4,886760020
42469,687,297,5,876674606
4358,58,725,4,888206485
3857,339,201,4,884990004
39525,82,1011,4,880308909
36221,37,322,5,892428688
5652,245,872,5,884924976
8965,10,238,4,891906389
45976,895,87,4,879991283
35292,729,193,5,886186811
53395,725,170,5,883710437
18016,13,423,4,879119497
45419,842,44,4,877387548
51007,887,749,4,880177502
15894,342,499,5,876403514
54799,866,235,4,877103249
9070,274,141,4,880314137
24803,503,439,5,887840134
633,127,179,4,879967225
29982,537,150,4,877106976
2066,223,21,5,888103581
20970,550,41,5,892783212
38798,640,1009,4,879370337
22944,42,298,5,875975135
25327,547,703,4,891416050
19626,206,698,4,877847025
30795,416,986,4,886186827
42528,884,154,4,876031695
39247,665,787,4,880568436
31512,434,0,5,884131712
14974,196,670,4,891409981
35322,164,171,4,879525961
52130,591,2,4,882608960
19673,410,718,4,892845634
31277,476,48,5,875941155
4290,15,536,4,877726944
15492,307,425,4,887738717
17798,197,97,4,884207611
26592,278,696,4,890451408
35185,605,170,5,880924859
51212,729,234,4,886185851
11891,58,430,5,888204553
20866,587,343,5,890014648
24394,568,8,5,879793493
41915,883,314,5,885714093
20748,599,430,5,888451750
45550,805,27,4,892528918
22848,596,290,5,875340939
15415,214,193,4,891435548
5826,353,876,4,891180527
762,57,695,5,884304812
38248,637,165,4,876695714
51996,480,491,4,885828732
6468,260,355,5,890454351
12233,6,96,5,891351201
11716,333,210,4,891546373
16024,480,585,4,885828773
33731,391,310,5,891037385
43627,278,55,4,875306515
51247,879,202,4,876538465
3378,333,220,5,891545973
38236,833,22,4,891035310
18662,386,235,5,886482928
25549,524,285,4,881085217
40858,498,170,5,885599307
28633,498,96,4,885599227
18597,296,10,4,875240015
13474,425,129,4,879442083
49264,736,90,4,875351462
22177,546,255,4,891282596
35927,333,520,5,891547445
13337,382,80,4,891193072
28915,653,114,4,887864350
16073,74,404,4,884050046
51166,406,489,4,875046427
33052,784,188,4,882843272
9311,346,54,5,881653603
5983,275,336,5,880150440
25376,287,171,4,886374286
7585,229,273,5,880485573
29352,42,612,4,883956146
8288,382,590,5,891193242
4261,289,213,4,880475218
16142,457,313,5,886397155
37308,769,404,5,880659302
38955,878,266,4,892958090
47510,153,466,4,879138832
9016,10,515,4,891904949
38354,863,23,4,880143612
46902,114,299,4,881169559
53604,860,173,5,879304672
35174,704,291,4,880996945
37271,886,846,4,879365086
44804,880,10,4,879867816
26688,684,131,5,879545340
18063,27,224,4,881961393
597,290,414,4,875086920
53117,681,165,5,888521381
4350,152,63,5,881371005
17696,93,21,4,885872758
9948,304,172,4,886322893
9792,194,268,4,879488450
27755,465,1135,5,890284651
19573,242,680,4,879988262
27952,81,130,4,878769410
7960,392,728,4,887744517
53461,311,82,4,891699538
27802,703,272,5,883427048
15950,63,200,4,889737851
46934,707,247,4,879847626
53443,921,535,4,880387507
17985,356,1222,5,878951918
52544,932,283,4,891188367
42649,522,66,4,883702654
10895,446,99,5,878854552
6821,186,272,5,879465937
16485,523,458,4,884635287
7285,124,0,4,879454699
30824,629,297,4,885665975
18092,310,608,4,884365579
6154,42,207,5,883955467
53745,43,180,4,883613372
6530,86,691,4,879877740
50573,641,205,5,886131547
41540,222,152,5,891550952
18642,91,988,4,875653769
50348,665,126,4,880313270
3369,57,831,5,884305150
28364,645,310,5,888528457
46083,388,425,5,880087003
5018,350,1253,4,883356883
22994,642,434,4,891446919
20027,279,12,5,891700257
28631,578,255,5,880951444
14987,9,330,4,877886281
16782,446,935,5,878855963
27716,713,153,4,875964438
48237,938,644,4,885921471
24520,188,840,4,893266161
55348,846,694,4,887046619
37471,892,502,4,879897198
52126,644,353,5,892053274
18292,548,49,5,881672199
16471,261,128,5,879961282
50285,550,32,5,892778297
33675,827,12,4,881086933
22153,504,419,4,889333711
18526,502,19,5,879438285
52710,129,777,5,875802137
52276,386,185,5,886483151
24611,605,158,4,880926994
46307,905,675,4,885860672
14642,102,298,4,880416704
20728,440,0,5,891035468
15166,192,499,4,889125319
32555,641,379,5,886570062
2433,233,938,4,892334189
10528,408,178,4,881109019
35132,605,935,5,880923925
32255,679,192,4,876816106
3430,338,96,4,891034626
49564,876,149,4,880870854
12136,89,190,4,891383752
36607,249,90,5,878091965
8432,199,207,5,884128933
50570,147,170,5,877017054
18898,596,324,4,875339132
18271,386,423,4,886482969
50263,744,171,5,885075243
46273,641,242,4,891317923
30892,91,556,4,875658112
4087,307,189,5,887736696
29615,486,255,5,883440613
5946,9,191,4,877886661
55242,937,462,5,880261254
41960,764,202,5,891309975
43501,733,315,4,876697647
46890,749,585,4,889133852
5964,298,453,5,878192463
43441,932,520,5,891194866
28209,278,763,4,891209332
28763,208,124,5,883417589
14577,467,282,4,875280104
9548,285,124,4,877530570
5606,44,14,4,881012184
49875,894,23,4,887159344
32661,536,465,5,886030805
17914,478,100,4,879462185
26791,242,468,4,879987736
39251,664,417,4,884294552
37616,653,140,5,887864275
43082,885,941,5,881379954
16019,93,180,5,891720921
13383,422,1213,4,891394788
19556,6,79,4,891354381
43745,844,426,5,883947590
31817,824,238,4,885690600
54033,917,94,4,875921182
31385,6,556,4,891353411
36678,658,172,5,891386829
3658,136,323,4,881432671
33337,557,283,4,879435828
28328,380,516,5,892696982
12267,418,303,5,879435242
15915,532,710,4,888347691
48731,819,94,5,874793898
25690,37,1001,5,892433801
7954,298,147,5,877877535
1093,300,199,5,882076211
34704,846,231,4,887037861
14712,209,430,4,887730407
16467,337,172,4,879438762
43708,294,440,4,879518864
50824,366,214,5,876690021
46291,744,586,4,885075304
40080,503,213,4,887838450
28520,462,19,5,877385590
23572,487,97,4,891293698
9743,428,426,5,882384870
47719,485,49,5,879874582
31449,604,283,4,879365101
25263,607,314,4,880404916
46957,881,87,4,891696715
11002,324,474,5,891478079
26914,439,880,5,891546654
51165,931,68,4,874854009
11066,143,642,5,888105116
54402,835,726,5,875722123
27511,206,122,4,877878688
18086,497,97,4,881957681
18587,388,419,5,880087461
37602,893,178,5,879437950
37969,235,27,4,890116539
53857,860,638,5,879304624
33141,471,32,5,875981829
19690,598,279,5,880951657
23272,504,161,4,889334189
3264,302,178,5,879468082
48211,719,1084,4,877147795
44700,384,29,5,879442988
32973,774,648,5,893077159
8758,209,737,4,890059441
35897,733,295,4,876698897
26968,183,167,5,889913687
3817,250,129,5,886271641
2977,105,162,5,881450536
41041,714,205,5,879795790
16594,550,568,5,892784672
37676,642,129,5,891448265
37238,813,49,5,878691739
18659,6,154,5,891352059
22156,591,63,5,882956039
10870,443,737,4,890247172
2115,200,638,4,884111217
13087,405,467,4,879540147
23837,298,80,4,889504036
12084,174,63,5,877107552
31618,221,192,4,878182132
16869,69,94,4,884065501
50707,914,383,4,880845328
39405,9,461,4,877891747
44098,805,532,4,893083740
20814,535,381,4,882359085
5525,98,663,4,885678886
34593,784,414,4,882843352
32876,402,115,5,879785974
48153,424,330,4,890346567
25827,455,52,4,881375284
9901,105,193,5,881450578
27487,658,174,5,891384850
17604,449,381,4,882396489
32912,617,97,5,891307494
7189,278,1218,4,875659999
40411,794,11,5,892662483
20315,564,716,5,891037837
6546,17,190,5,880131358
16780,505,1224,4,880198144
27859,535,1080,5,882318369
19176,242,85,5,879989217
40573,877,124,5,887761249
16328,93,736,4,891725501
3124,150,469,5,879524471
54913,477,99,5,889388863
3067,57,219,4,884304656
40502,78,9,5,891271901
21327,302,1175,4,879484350
5057,20,321,4,874950931
42478,314,134,5,879799423
10126,428,939,4,882386378
32189,151,726,4,880149197
2860,206,131,4,875991160
39217,794,385,4,893219092
929,144,1200,5,875271397
44740,467,522,4,875295368
45000,844,10,5,883948343
33938,14,272,4,879455562
9710,341,795,5,874984480
23511,469,449,4,879178542
17269,342,1169,4,876406677
37984,550,125,4,892783829
10329,312,540,4,891028323
5451,307,804,4,887739472
41259,889,282,5,891638757
25304,649,310,4,891381546
10055,133,737,5,891732335
24921,653,49,5,887863323
30693,746,85,4,879455126
14228,507,235,4,883767343
19635,613,123,4,879464183
13903,89,1062,4,891384885
7051,342,7,5,876404836
14947,498,728,4,885599334
24789,473,651,4,887925620
25416,642,499,4,891445287
51352,866,511,4,877103756
17456,47,182,4,879434819
20688,302,748,4,879468179
31890,737,517,5,886958895
31548,238,134,5,889178688
4822,278,172,5,875296461
2242,38,311,4,891400094
3287,127,63,5,879966954
24685,564,625,4,891037837
31889,15,149,4,877728417
25162,492,353,5,884130891
30798,580,124,5,879643079
52884,380,415,5,892696446
25803,12,863,5,881515613
31630,829,581,4,891355004
5636,5,194,5,883601203
50305,856,740,4,879459087
34983,591,537,4,882607910
2849,324,497,5,891478180
15850,333,501,4,891628832
45818,9,686,4,877892277
6399,311,487,5,891698664
28442,759,897,4,876190723
24850,404,1014,4,885545552
33331,755,670,4,888445864
24035,576,1003,4,880471170
16509,209,178,5,887731082
1858,129,853,4,874953291
42603,761,353,4,878919116
36055,268,512,4,891448048
26083,662,281,4,889492841
90,193,457,4,879525876
14884,256,69,4,880496892
17356,455,235,4,881373756
4728,179,213,5,877128388
32611,705,589,4,886287290
37765,628,134,5,880117001
26135,498,129,4,885599040
182,221,76,4,878183616
25786,456,619,5,882397543
16547,393,428,4,880886919
52613,261,733,4,879793641
39202,591,336,5,882607476
35728,220,568,4,875247023
33655,846,314,5,887038231
20808,10,535,4,891903226
4720,331,328,4,887916411
20543,127,178,4,879966954
55362,649,470,5,891372339
24887,200,193,4,884111677
47156,605,81,5,880925646
42373,641,407,5,885605834
6025,74,925,5,884050393
6548,13,590,4,890881484
13159,292,294,4,888905034
26753,589,124,4,879439645
19073,498,314,5,885599286
32363,713,642,4,875964203
26740,471,1028,4,875980081
26953,714,660,4,879797535
40661,166,1158,4,892738384
14928,55,207,5,892676377
16960,330,410,4,877196504
50846,451,471,5,875261261
54016,890,780,4,886610372
28180,728,49,4,880310285
18592,438,297,4,882892424
15730,144,254,5,875270932
32077,555,484,5,882136441
25015,552,132,4,879948996
2681,279,742,4,891701649
28951,145,242,5,891458080
12006,338,90,5,891034282
43642,12,184,5,882140205
53929,808,855,4,879895500
14070,295,122,5,884196985
37337,823,114,5,889021393
49162,890,374,4,886610137
15206,506,808,5,889966127
46557,466,1029,4,879532693
40101,692,115,4,875729983
28292,621,428,4,882669886
5320,20,825,4,874951292
36405,377,449,4,880044697
17662,396,341,4,889760663
46588,173,86,5,886514089
12158,200,285,4,884110887
51968,721,734,5,880498795
52672,695,234,5,882622414
43390,71,195,5,880037881
7904,252,478,4,891628323
15526,12,824,5,882399156
4697,144,738,4,888396828
2102,327,512,4,885047484
47465,852,97,4,882814394
31502,392,912,4,887745816
45205,940,998,4,891283209
26789,473,85,4,887927456
4509,310,196,4,884365485
347,41,271,5,881105817
51642,553,69,4,876369382
39879,844,130,4,883948534
45135,868,505,5,875050637
41797,605,931,5,880927128
17500,98,466,5,885678785
13918,456,627,4,882548467
12178,17,78,4,880131450
47294,658,81,4,891384499
51712,894,647,5,887159872
42163,735,166,4,884314644
41828,753,910,4,882569604
54071,668,590,5,891260719
47493,63,430,4,889737771
22155,550,809,5,892784710
16665,473,342,5,887914688
15550,535,171,5,882359065
15816,82,188,4,880308038
42003,536,343,4,886028845
50369,471,590,5,875980376
45348,634,243,5,878879190
4004,118,463,4,874775406
5906,118,171,4,874781303
39049,585,169,4,884058708
48968,832,615,5,890862648
40618,814,345,4,891711554
16368,212,915,4,878955533
16672,261,476,4,879793363
46621,609,374,5,888703609
43099,721,255,4,880498768
21117,502,470,4,880383653
26297,628,63,5,880117513
35856,896,315,5,888294676
48862,844,131,4,883947630
36462,762,171,5,876245475
46547,62,134,4,875747368
45194,884,78,5,876032884
5761,346,324,4,881652077
23717,532,671,4,887032380
47583,446,208,4,878855724
28935,313,14,5,877886483
18704,427,330,4,885943847
3777,47,199,4,879434791
39008,9,604,5,877892160
24272,681,642,5,888519725
30424,816,299,5,891870264
24756,428,207,4,882387731
47378,338,641,5,891032150
955,58,424,4,888204597
31527,834,11,5,885754118
41694,607,82,5,880406862
23514,591,935,5,882955663
53818,916,498,5,891987363
44676,402,0,4,879785974
31526,658,591,4,891331916
32078,497,895,5,881955432
27296,587,82,5,890015435
10938,391,849,4,891037790
6797,263,731,5,886123656
38330,794,922,4,893047460
26729,457,131,5,886395963
37772,310,95,5,884365653
18713,404,399,5,885546445
8546,17,221,5,880130739
44049,600,49,5,876346810
48790,662,173,5,889493502
32126,665,510,4,880139205
26895,706,737,4,892718687
30501,675,826,5,892686398
41528,781,304,5,884326506
29110,695,265,5,882621548
31060,6,658,5,891351728
19078,391,482,5,891039049
20642,157,54,4,880134407
85,86,271,4,879876734
33751,693,239,5,888805837
54473,866,171,5,877107320
51067,878,718,4,880174652
24004,505,717,4,874873374
41913,918,1421,4,884219953
3177,294,374,4,879518233
47899,617,310,4,891306927
52202,829,194,4,891354751
51636,547,161,5,891044446
25616,681,395,4,888522612
2588,6,192,5,891352626
24383,159,282,4,876767660
4995,147,353,5,877016735
16112,486,191,5,883446322
53190,471,999,4,875983321
50431,540,695,5,885595735
960,157,238,4,880134445
5614,15,414,5,877724727
44377,446,178,5,878854520
936,118,704,5,874774956
23694,665,3,5,880314477
28135,668,307,4,892549126
45872,666,311,4,891034426
25530,243,238,4,880602893
9229,17,596,4,880130713
44861,494,620,5,888632738
2484,10,309,4,891902157
41967,307,290,4,887741415
9963,15,473,5,877718872
39071,628,68,5,880117485
28249,275,215,4,874792663
15436,406,205,4,887832999
36931,550,68,4,892776982
24832,592,190,4,886193361
18144,415,248,5,893213405
21171,572,483,4,885843964
47913,523,12,4,884323551
47659,599,974,4,888451839
49035,290,401,4,874805984
35102,840,265,5,891218059
32782,435,323,5,887768694
170,118,219,5,874775311
50274,746,78,4,879454998
11338,49,285,4,877052008
42281,632,144,4,875325740
1772,89,605,5,891385335
31663,812,197,4,885411204
35092,762,27,4,876245069
22479,243,616,4,880606442
23446,456,26,4,882549483
41686,881,543,4,891696782
29093,606,502,5,883879556
6195,109,76,4,886988202
28476,536,943,4,886031375
27870,710,558,5,874730491
6533,251,272,5,891456464
45814,745,775,5,888639102
28776,614,22,5,879448547
37524,905,313,5,880159910
18751,395,279,4,884646052
45651,338,52,4,891034254
5354,15,68,5,877724846
270,114,1037,4,881171009
24882,268,487,5,891455816
19837,327,152,4,885048198
2821,12,315,4,882139327
46859,776,151,5,890670560
45461,868,82,4,889717102
33738,719,176,5,877141038
16523,311,501,5,891699490
12257,150,68,4,879524368
54202,882,282,4,876858820
29430,641,442,5,885605794
10620,245,173,4,884921613
19423,553,81,4,876550257
40193,531,725,5,893119335
16014,507,12,4,883777366
14623,435,122,4,887770037
15996,220,237,4,875244352
6841,46,299,5,879439040
4578,13,489,5,890881384
27451,304,195,4,886322838
378,0,168,5,889751711
43506,860,140,5,879304722
9725,71,114,4,880035588
26980,695,239,5,882621486
23424,77,285,4,879633467
360,86,363,4,879876702
12415,473,177,5,887924028
678,22,255,5,876785704
19292,449,53,4,887138820
26274,108,623,5,880581817
36872,860,892,4,879303409
13128,18,315,4,885411465
26064,448,333,4,880411035
36765,794,1230,4,893188622
21018,474,377,4,891627606
40413,108,141,4,880572560
49381,868,918,4,879714039
40082,681,615,4,888517364
12192,436,159,4,880141129
8854,108,1119,4,880583646
36806,188,477,5,893266105
52882,605,181,5,880924790
13739,414,177,5,879439791
46471,676,285,5,885191166
27471,614,618,4,879448843
143,177,558,4,882826555
43469,832,401,4,890862563
31467,397,941,4,875659518
36244,842,426,4,877387825
16557,220,78,4,875245715
53734,932,1161,5,891193013
18466,262,133,4,891298337
15833,6,76,5,891353325
22271,461,285,5,886365260
23916,504,487,5,889333534
39945,664,131,4,884293569
52944,24,678,4,885852656
38620,282,208,4,879298271
1381,98,586,4,885679210
32491,591,278,4,882608573
418,42,117,4,884029430
45034,726,284,4,879443155
10933,144,235,4,882181859
38151,852,131,4,882813825
45809,275,88,5,874792366
30165,326,157,4,887822209
27090,428,204,4,882385729
25125,654,146,4,887425936
6953,6,204,4,891352526
12717,449,1014,4,887139844
6987,393,558,5,880888167
18867,534,471,4,879618207
50318,678,737,5,884325826
34456,267,704,4,875306805
4764,252,124,5,891628060
17661,436,11,5,880382685
53806,747,200,4,878848639
4450,195,650,5,881251911
11889,365,549,5,888858078
13334,377,232,4,880045006
52337,853,163,4,879825578
26443,177,430,4,882827043
17007,369,475,4,879434937
10182,294,1009,4,879517742
5748,223,827,4,888104116
38860,654,1040,4,887474050
3820,302,231,5,879467260
38762,695,581,4,882622016
49032,941,601,5,888639351
53940,502,184,5,880383625
46027,677,114,4,879544989
42324,783,149,4,879439527
52328,449,225,4,882373019
14538,414,192,5,879439685
33514,777,240,4,875501402
43989,70,165,5,885016641
6279,293,351,4,889241426
10318,58,201,5,888205615
48952,885,487,4,881379685
45333,692,70,4,875730889
4543,129,585,4,874953825
50067,591,509,5,882956011
931,307,829,4,887736925
28963,695,219,4,882622016
34158,707,279,5,879847945
52792,681,23,4,888522575
9870,342,191,5,876405200
52909,925,381,4,879193625
5840,8,336,4,886958715
17896,420,86,4,892241736
50308,478,197,5,889125775
25053,618,49,4,885953778
15460,435,377,4,887769209
14698,469,92,4,879178518
17972,544,792,4,879899523
32749,653,721,4,887864846
19375,129,4,4,876251650
14517,143,1035,4,888105714
55025,150,817,4,879524514
16857,243,243,5,880604302
27640,494,158,4,888634746
33617,388,492,5,880087804
9086,338,516,5,891032737
54750,919,281,4,879379943
11789,458,353,4,879564308
29730,534,149,4,879618385
27341,157,281,5,880132638
25997,390,165,4,877399455
42332,899,178,4,877127128
14177,455,475,4,881373983
50792,928,13,4,879535392
36657,861,302,4,889289122
23343,473,11,5,887924683
11414,248,111,5,879572314
21054,636,676,5,882900888
21484,526,498,5,879455654
35401,504,728,4,889334162
2046,74,487,5,884051921
39736,796,191,4,875743366
34296,428,1083,4,882385902
24659,275,466,5,874786756
39848,289,65,4,880731963
33750,311,726,4,891699568
52465,118,319,4,874774449
20066,377,69,4,882642831
44913,881,979,4,891692811
45902,878,642,4,880174623
9107,7,255,5,879361482
25659,343,695,5,886382364
31129,536,471,4,886030622
23224,278,207,4,878261893
32600,747,242,4,878846423
43502,234,340,5,889654419
12672,41,170,5,881107220
17108,430,242,4,877844489
48402,846,160,5,887048073
42931,656,266,5,884238002
42219,794,762,4,893219065
26187,20,833,5,874951658
21629,624,423,5,891953755
30923,708,131,5,882063648
44708,530,325,5,887049081
18620,566,474,5,882425843
5889,373,197,5,880395735
28672,649,161,4,891369798
16231,57,172,5,884663324
46604,275,234,5,874786756
12303,167,118,4,884287731
2898,160,13,4,891171413
40422,551,234,4,879221617
13742,382,495,4,891193108
7611,116,192,5,881012255
1305,6,193,5,891351432
30808,471,319,4,892790117
16412,150,151,4,879524642
3944,235,182,5,890118307
12949,408,132,5,881107860
54450,754,253,4,874827486
19454,117,590,4,875384916
30901,710,217,5,874729682
52808,884,571,4,876032103
21065,129,579,4,875216717
40475,707,536,4,879848475
27533,404,170,5,885544798
43157,932,650,5,891192849
29795,695,280,5,882622146
44475,377,161,4,880056582
21794,495,88,5,876072633
23632,618,638,5,885954053
38254,61,502,4,879373586
15108,523,1014,4,884636931
12030,22,616,4,874786098
46851,890,924,4,886610649
42939,904,270,4,879434882
29720,499,462,4,883865391
6116,51,14,5,882922204
24078,642,220,4,891447696
8132,275,168,4,874795928
52444,373,24,5,880393191
39970,920,169,5,891449021
6090,377,152,4,880333918
48332,823,219,5,880755468
26716,618,558,5,885954083
27166,211,721,4,879304010
31864,497,165,4,881958174
41604,255,10,5,882164406
13154,332,430,4,891045245
46862,534,892,4,879618207
52138,506,872,5,889964202
3981,84,410,4,879828720
46502,525,124,4,885682426
44774,869,192,5,888193274
500,88,213,5,879459859
40018,377,54,4,880046229
28585,607,685,5,880406507
26105,559,99,5,879975752
46018,800,181,4,875986155
8140,20,658,5,874951657
17021,331,324,5,887916217
33196,531,307,4,888634802
21756,393,531,4,881058330
22211,379,650,4,885478799
49730,875,678,4,882677898
1980,193,511,5,879545114
41090,667,49,5,881605642
2981,84,70,4,879456308
49188,327,70,4,885048004
53529,738,1008,4,879523187
46050,416,528,4,880949849
32807,150,219,5,879525002
38235,895,219,4,879993042
3661,12,796,5,886302261
39395,193,183,5,879521088
49701,494,1165,5,888637300
45152,846,163,5,887038159
5552,271,21,5,879454753
9202,266,237,4,878970503
42789,756,637,5,881979419
14440,61,503,4,879374894
12343,394,207,5,883763136
6916,330,793,4,877196384
25685,435,363,4,887770217
41990,651,304,4,882566890
50723,663,131,5,878092758
49163,31,178,4,883717628
49237,536,55,5,886030652
34830,781,266,4,884326274
29253,599,670,4,888451582
15197,434,48,4,884132072
26043,544,389,4,879900891
20044,498,1066,5,885599182
7122,285,400,5,889651799
3613,161,49,5,877635662
17514,290,556,4,874834799
20042,199,463,4,884127890
24193,147,55,5,877398212
27465,586,268,4,892871310
47380,456,419,5,882397699
50838,892,121,5,881625708
34484,844,82,4,883947911
48249,789,272,5,879448314
14081,89,69,5,891383866
31256,425,193,4,879444734
46923,660,506,5,876017294
52298,906,474,4,879722718
20825,436,178,4,880140466
9343,337,99,4,879438196
45648,794,53,4,893194685
36146,868,269,4,890920916
16556,12,698,4,882141872
38174,129,369,4,878537681
5251,63,213,4,889740718
273,262,415,5,891299514
55091,921,407,4,880387664
7297,224,1326,4,879540778
20501,604,134,5,879425432
28040,415,775,4,876699526
31804,94,486,4,888954760
25499,86,785,4,879875940
37174,852,479,4,882813761
13880,143,322,4,888103530
38401,486,395,5,884046800
39873,507,374,5,883777430
40811,925,227,5,879199250
16002,393,219,4,881132876
2075,27,231,4,881956144
30809,780,245,4,891499321
39129,756,7,5,881975577
22104,59,49,5,883326566
17451,416,242,4,879649779
52459,289,180,4,880474054
19769,534,1125,4,879617779
21433,89,488,5,891384996
51010,859,69,4,881274672
37669,509,289,4,887667524
29412,505,158,4,885135881
24266,451,47,5,885816769
31551,400,572,4,891033523
53328,917,279,4,875289113
36746,821,94,4,878439257
50406,587,231,5,890024161
43352,771,213,4,888539608
15144,494,219,5,888633277
45169,188,27,4,893266298
39115,895,899,4,879993674
29671,756,283,5,880672230
5510,325,556,4,879877073
41945,10,193,5,891904270
35281,862,212,4,888888994
25462,24,486,4,885852862
28047,188,648,4,893265569
27142,592,558,4,886193361
34204,653,246,5,887863866
54443,489,537,4,875428765
22748,396,628,5,885349999
23844,480,49,4,885827974
10360,318,857,4,889816332
54113,902,277,5,879735678
47175,703,95,5,883428028
4169,331,81,5,888098524
6345,59,660,4,883327711
9702,339,171,4,884989913
28376,707,91,4,879848397
40293,761,716,5,878923456
37519,523,701,4,884636182
54027,585,912,4,884064459
23307,465,965,5,890284231
24444,657,428,4,875147994
54823,930,505,5,891249932
25940,150,130,5,879524797
32331,813,401,4,878692071
14966,493,188,4,879541158
20670,293,99,4,877819265
7693,275,537,4,874786605
22353,503,534,4,887908861
36461,846,423,5,887047809
30170,715,271,4,884642581
52934,862,339,5,887686545
32489,483,381,4,891195416
38266,764,179,4,891309053
34709,714,464,4,879794379
46144,865,474,5,880078372
51033,917,272,5,875288522
36964,852,591,4,882813601
12330,478,225,4,879461060
25882,353,377,5,891217851
55323,881,231,4,891695666
19803,324,187,4,891478432
28074,476,717,4,875941275
52834,786,223,4,880870710
54330,892,247,4,879896898
16871,347,6,4,886523302
6696,353,282,5,891216526
16077,184,273,4,883524475
42158,928,266,4,879535392
12964,307,314,4,887736743
50940,576,118,5,880470258
14454,17,510,4,880129991
37415,883,192,4,885715827
26148,500,821,4,883348655
51079,703,566,4,883428128
3285,93,150,5,891725333
21870,449,1314,4,882471737
1122,56,27,4,883698324
6568,93,167,5,891725362
45724,712,255,4,892777903
22311,432,300,4,880585068
11377,206,14,4,876198392
20163,59,323,4,883325508
3026,270,410,4,885849470
22532,55,223,4,892679277
29137,756,422,4,881974742
42302,545,49,5,885140368
47689,930,641,5,891249877
16387,232,201,5,880923202
7287,233,514,4,892334141
44046,338,429,4,891033350
19709,272,269,4,891292811
53463,665,189,4,880139615
30621,762,586,4,876243440
52438,888,133,5,882403045
45228,605,97,5,880923925
55059,415,78,5,893213405
29023,701,254,5,875242990
46231,928,44,4,879535492
45726,320,218,5,879438793
44828,300,23,4,882074312
50799,866,1195,5,877107284
19188,341,190,5,875320199
54162,817,730,5,880382355
33841,803,635,4,881696729
19333,353,1084,4,891307114
54207,936,270,5,891356532
14525,456,226,4,882392853
48750,662,322,4,889491861
19988,273,8,5,878945404
52245,925,324,4,879176059
50678,750,965,4,891208261
42553,904,273,5,879435299
39535,252,118,5,891628142
24562,542,471,4,876896210
12437,182,209,4,891467870
54832,940,489,5,891282931
31426,816,312,4,891870301
26878,377,210,5,880045935
9871,89,474,5,891384570
31713,605,99,5,878146986
37025,465,16,5,890284766
11948,343,6,4,884814668
25860,681,749,4,888521783
42426,398,232,4,882340876
970,197,6,4,884205317
38481,892,315,4,879896756
12657,362,219,5,891496513
40594,206,205,4,878191679
54740,547,466,4,891415411
6138,162,97,4,891220196
24949,449,163,5,887660440
38165,932,194,5,891192041
30942,826,1438,4,893186124
5598,355,269,5,891405651
38094,708,169,4,882064283
3406,187,208,4,875075062
28098,732,171,4,891025247
34838,747,86,4,878849558
34284,786,57,4,880868355
10579,262,185,5,891299031
5907,127,558,4,879968544
15116,183,1126,5,889913687
5230,372,287,5,877098784
43077,441,1129,4,883388909
20487,482,106,5,882165734
43528,471,188,5,875980283
25818,552,602,5,879949073
15353,522,649,4,883703070
26273,702,208,5,891398726
41367,939,963,4,875048996
8155,415,568,4,886318546
20071,616,555,4,883789635
22979,456,220,5,882396734
10889,436,639,4,881001983
46964,174,133,4,877108051
1285,6,572,5,892135347
46196,916,1102,5,891986999
6466,144,344,4,888397542
19971,74,24,5,884049875
46581,249,273,4,878089436
32872,187,314,5,875072518
47322,559,989,4,879975529
21469,502,165,5,880383624
19338,229,277,4,880485254
12026,150,912,4,879524514
18640,322,141,4,878739988
5205,53,254,4,880937311
17940,441,314,4,883391046
11946,384,1384,5,879445662
37863,660,178,5,876015607
34433,836,975,4,887066678
28196,731,1107,4,879535694
8091,144,213,5,875272694
45517,929,297,5,891037521
53111,575,99,4,886984965
34625,287,266,5,886373071
36073,559,474,5,879975406
27920,93,1075,4,891722801
37735,725,196,4,883710288
35031,879,132,4,876537900
13413,86,199,5,879876403
44449,846,650,5,887046329
29623,117,659,4,875385257
15552,512,463,4,885062636
35140,384,97,4,879442189
49586,404,310,4,885544635
12318,86,164,4,879876703
39740,754,168,4,874827062
49305,824,1075,4,885690900
52157,834,299,5,885753506
41282,700,255,5,885767306
4294,58,138,4,888206605
51842,802,899,4,879443993
19512,353,92,4,891216805
2563,305,315,4,876503793
41344,62,13,4,875747401
38273,384,927,4,879446235
39865,695,119,4,882622248
48644,934,243,4,886832282
44090,852,8,5,882814570
46043,692,422,4,875727226
40322,928,280,4,879535544
35774,199,227,5,884128400
19247,225,188,4,883889229
3013,179,82,5,877128388
34185,221,243,4,877563597
6419,0,190,4,876892654
24276,654,934,5,887473674
16475,415,69,5,893213019
54639,882,1043,4,876859138
11901,468,835,4,879524302
21914,469,499,5,879178932
41532,446,273,4,878854552
3201,78,121,5,891271870
16609,17,495,5,880129940
53889,335,170,5,877757637
55301,824,734,4,885689918
52843,831,216,4,875224309
1664,176,78,4,880130758
30607,150,639,5,879524472
4544,324,132,5,891478006
51861,930,793,4,891250392
18753,568,123,5,879793909
23850,341,374,4,875319617
4000,235,220,5,890116032
42622,838,160,4,891204295
44157,191,286,4,881366615
17350,82,536,4,887665549
51290,879,224,4,876538953
24307,333,80,4,891546299
37477,758,725,4,875668888
4906,188,474,5,893265291
5263,98,234,5,885678886
54650,919,319,4,879379428
2609,5,131,5,883602283
24275,479,95,4,891208623
