,user_id,item_id,rating,timestamp
29785,134,450,4,879857931
17870,238,478,4,889179623
49746,927,195,4,879639969
52139,930,40,5,891249063
15937,523,169,5,884635204
5042,336,603,4,875429292
34669,144,217,4,885557660
34026,536,660,4,886031407
38547,8,45,5,886960055
25255,565,926,5,881650090
10350,290,85,4,874835091
21935,435,571,5,887770731
38317,881,435,4,891916411
21004,542,89,4,875665787
50357,803,159,4,881695527
22133,94,197,5,880571164
43069,831,208,4,875124495
1175,93,8,5,885872684
35025,756,739,5,882054468
45091,887,415,4,880179536
38115,839,260,4,889067216
28718,494,420,4,888634315
18888,537,206,4,877364204
32270,692,344,4,875729622
15452,527,53,5,886101994
17332,311,581,5,891699372
23047,343,193,4,884901328
22922,499,455,5,883865232
54963,862,651,4,888891900
45203,844,1092,4,883950434
35736,892,1039,4,882404137
47628,200,1086,4,884140927
6216,171,559,4,875538864
12236,200,891,4,884113082
2073,206,448,4,877124806
14074,94,27,4,879197603
833,236,181,4,879376773
53551,934,1150,5,886832596
5241,96,158,4,884238693
39105,415,409,5,893214041
9504,398,284,4,882341264
40383,802,170,4,879442348
36107,499,1054,4,883874139
10602,436,432,5,880143115
4593,272,837,5,891293008
21672,480,180,5,885828732
19377,604,511,4,879424583
23845,675,500,4,892686758
34333,137,199,4,879023948
45119,886,615,4,879365054
52370,697,455,4,878882667
22494,388,853,5,880087151
19793,243,732,4,880601937
4248,129,58,4,876252521
18293,493,164,5,879541112
29542,736,198,4,875350418
50533,805,430,5,893082893
15409,157,184,5,880134913
5735,342,463,5,876404343
24983,705,643,4,880060180
6149,109,70,4,886988202
21454,620,198,4,874962824
1677,93,1021,4,891723261
29659,473,631,5,887926999
21855,532,200,5,879191401
31231,397,898,4,875659518
38168,932,192,5,891193132
16074,268,932,4,891446246
42295,344,442,5,884901637
39153,917,406,4,875373945
39538,526,79,4,879456438
24419,310,61,4,884365325
16639,267,10,4,875309507
7752,268,411,4,891448048
36562,745,622,5,888640862
29951,379,91,4,885478698
11111,59,789,4,883327175
32282,652,710,5,878853936
22627,270,467,4,885848770
11133,19,80,5,879669746
42761,278,1135,4,891209077
8989,342,204,4,876406604
40766,709,700,5,879993871
21395,159,182,5,876861185
9433,362,454,5,891494929
14809,297,22,4,884183236
33430,256,851,5,883982173
48089,940,66,5,891282840
28457,533,905,4,877808175
44879,620,937,4,880737785
8527,83,819,4,883449530
36101,304,166,4,886323839
53739,238,420,5,889180447
7533,388,402,4,879991485
20295,58,710,5,888204642
47170,714,495,5,879793293
1716,89,30,4,891384673
53182,932,597,4,891193290
44559,885,273,4,881378669
47085,878,1125,4,880167355
21198,369,45,4,879434707
35560,177,740,4,882827716
45196,587,296,4,890014887
51032,86,51,4,879876524
33865,6,588,4,891351585
31802,784,206,4,882843272
15223,531,321,4,875441189
45639,864,836,4,891221165
50993,861,331,5,889289328
49243,605,452,4,880921408
907,315,91,5,880853743
51308,66,108,5,875379794
48223,12,269,4,882399528
9820,434,106,4,884131771
42826,472,1040,4,878157242
1193,200,187,4,884113422
26460,532,711,5,879438767
17800,12,12,5,882141617
29827,659,941,4,891199833
35094,838,274,4,891203203
26720,449,722,4,882398939
16005,494,153,5,888633277
35001,887,626,4,880178224
19088,96,396,5,884238652
49360,920,368,4,891454218
31940,681,688,4,888517948
16062,29,293,4,875988548
37588,665,165,4,880567612
54274,312,187,5,891013910
33775,560,107,4,885809146
8211,121,700,4,879270606
27774,279,1006,5,891701114
17700,268,124,4,891448849
24630,528,307,4,882535220
31933,503,963,4,887912298
19961,333,841,5,891544177
38723,941,176,5,888639478
35063,312,625,5,891013681
21568,377,224,4,880045652
12683,129,1121,4,875217265
1873,73,8,4,888333458
12403,156,45,4,886890541
35081,12,486,5,882140691
34305,199,881,5,884130014
8347,10,266,5,891903226
3185,290,1011,4,874834768
16473,471,2,5,892790676
37990,684,187,5,879545814
51282,927,45,4,878402162
2170,15,425,5,877727055
16371,291,170,5,881103652
18583,108,146,5,880573084
26613,486,937,5,883444515
18866,576,176,4,880472153
13856,408,55,5,881108715
1365,235,302,4,890115777
17729,505,51,4,874873374
54028,794,89,4,892662523
22014,494,185,5,888633396
28903,792,825,4,891034284
35505,408,93,5,881107992
33914,729,194,4,886184682
7213,297,187,4,884183236
14550,486,126,5,883445606
15920,434,675,4,884131267
24769,40,158,5,890687304
34274,58,141,5,888203053
44711,899,958,5,877131443
5393,89,584,5,891384789
36564,573,332,5,891278962
27274,390,470,4,877399658
25652,200,1029,5,884111359
3869,117,175,5,875384979
12271,356,269,5,878951831
24153,628,543,5,880117395
30073,709,237,5,886030732
42344,372,439,4,877106966
28456,492,618,4,884131287
29011,678,122,4,884487374
8092,415,555,4,886318546
4983,310,490,4,884366545
47263,183,460,4,889908571
49445,0,12,5,875071805
6462,114,31,5,881171348
50828,619,665,5,889988121
51917,887,25,4,880178748
37977,926,928,5,880937163
13051,292,483,4,888907145
40494,513,11,5,875318263
32511,292,449,4,888906378
43198,860,133,5,879304722
31318,161,137,4,877636147
5074,37,392,5,892431586
44742,534,587,5,879618850
40046,619,982,5,889988069
184,269,433,4,876956264
19807,458,937,4,879563506
18048,379,886,4,885478271
30840,761,187,4,878918360
24217,683,531,4,878760305
50306,890,64,5,886610048
15101,350,945,4,879481495
36535,756,513,4,882055948
34260,285,772,4,877534550
29483,91,169,5,875653077
7278,5,466,4,883601427
51734,873,759,4,876465230
23771,484,292,4,891040688
45535,917,311,4,875288362
17611,458,289,4,879561574
23722,497,150,5,881958174
9166,397,265,4,875652760
39965,663,584,5,878090705
21206,267,45,5,875309719
52740,840,292,5,891218002
38285,649,109,4,891381546
4966,173,626,5,886514168
36174,15,189,5,877719645
7579,307,39,4,887740451
14730,411,6,5,879717505
44273,209,163,4,887730264
28558,631,194,4,879458277
33966,311,579,5,891698300
21427,145,307,4,891457538
9220,319,796,4,884749360
33996,844,496,4,883948457
34736,680,656,4,885409770
47512,658,68,4,891387083
16818,459,300,5,882912418
53786,233,627,4,892079288
39131,838,672,5,891204114
53403,930,82,5,891249586
47376,932,632,4,891190960
18520,5,59,4,883600597
10305,296,127,5,874954425
36560,373,277,4,885107876
39725,635,109,5,891449305
54857,858,696,4,885991129
24391,390,172,4,877399696
11106,118,310,4,874774449
23151,660,460,5,876016491
51468,791,0,4,875104091
31201,805,393,4,892684722
32287,634,315,5,878878752
29233,748,295,4,879445877
26675,744,108,4,885075304
41165,590,674,4,891031426
50834,525,261,5,885681860
5612,302,453,4,879485111
53650,881,231,4,891696714
27428,436,133,5,880141528
10587,362,84,4,891495238
51808,823,951,4,881185343
44153,836,162,5,887066143
4754,117,491,5,875384885
14926,499,213,4,883873839
22099,554,258,5,879962096
20079,168,460,4,891359137
43251,497,13,4,881955189
32444,397,416,4,875716829
15469,267,224,4,875309430
21530,43,186,4,878348885
10417,40,171,4,890687175
41783,388,177,5,879990996
24071,513,176,4,875463028
5330,7,491,5,879362183
14998,302,24,4,879468047
48248,705,264,4,880059687
14181,82,14,4,880307000
19549,236,505,4,879376487
29426,627,321,5,880777096
9557,94,216,4,879196513
17091,76,199,4,884752562
20623,333,303,4,891550535
8977,134,11,4,879857764
43010,532,528,4,879439340
27256,652,194,4,878867093
18853,252,89,5,891628651
22344,294,60,5,879517655
16562,449,122,5,882374422
13409,297,184,5,884127249
4267,64,306,5,879217689
8604,386,305,4,886483906
27991,136,399,5,881433490
21053,294,536,4,879518674
38158,75,1048,5,878100710
13728,428,185,4,882385519
54561,807,288,4,891037069
36016,838,92,5,891204509
27977,731,1039,4,879535694
30111,784,190,5,882844010
17124,478,443,4,879460984
49225,404,302,4,885544635
30280,353,458,5,891217365
337,188,51,5,893265263
13553,345,108,4,874950054
10400,93,662,4,891724381
2360,231,673,4,888550060
10180,448,127,5,879958866
2321,279,79,4,891700475
7000,209,201,5,887730297
31098,15,14,5,877722001
35205,785,714,5,888979075
26068,404,1092,5,885547360
18586,307,161,4,887738346
36731,415,222,5,893213549
5312,295,228,4,884199624
27396,434,162,5,884132619
41397,588,654,4,883352707
22579,373,931,5,880393921
2978,261,1094,4,879794296
47054,644,45,4,892054824
44119,588,299,5,883352494
39200,911,626,4,881725846
10548,405,696,4,880131666
35817,591,986,5,882956158
41591,294,199,5,879518233
43151,926,817,5,880936022
32647,741,212,4,881277962
34664,802,178,4,879442096
53882,400,517,4,891033466
33848,749,421,4,889297670
21112,311,511,5,891698254
13744,140,6,5,884584981
42126,710,419,4,874730056
5947,12,671,5,884538766
26014,720,114,4,891280842
11195,456,480,5,882553112
28203,200,190,5,884112537
26378,682,309,5,893286207
6325,234,203,4,889655044
3670,127,582,4,879967550
4274,76,169,5,884752806
20978,516,45,5,892660727
44983,342,21,4,876406181
12772,215,172,4,883981859
32389,652,183,4,878866951
48842,831,1069,5,875035850
12316,199,776,4,876042556
35014,504,451,4,889333392
81,58,22,5,888205300
28853,662,723,4,889492473
54788,899,14,5,877130439
877,221,974,4,881061370
38030,892,459,5,879897198
5785,140,451,4,884585039
50492,278,875,5,879647064
36155,449,691,4,882812635
20880,486,792,4,883442260
17143,317,460,4,884495795
26794,616,940,4,883788782
50508,483,82,4,891195298
24166,646,212,4,876534274
52246,719,422,4,877139384
42558,714,64,5,879795188
37856,894,726,4,887160750
2093,196,547,4,891410124
52330,761,446,4,878922422
30515,662,318,4,889491739
13189,486,481,4,883531122
26042,12,753,5,882398327
7640,43,421,4,878348885
49471,715,932,4,884644419
28856,626,753,4,879531504
848,71,414,5,880037702
945,30,464,5,881548030
14640,375,213,4,879454598
19169,98,393,4,885678813
50595,739,176,5,891455317
39709,839,321,4,889066780
51180,326,264,4,887747338
37703,567,72,4,877907782
3983,342,454,5,876406677
48275,536,494,4,886030583
20855,50,163,5,883498844
45595,654,306,4,887473702
21634,502,195,4,880472344
48746,846,131,4,887040159
8993,317,314,4,884470149
39109,479,1023,4,891208689
22383,42,462,4,875981421
29807,41,357,4,881105931
48661,930,93,5,891249586
44430,477,723,4,889388161
2512,275,51,5,874791623
4161,300,177,4,882076403
13151,5,159,4,883600943
49526,418,64,4,879435628
32540,391,45,5,891038110
33011,873,732,5,876465188
35019,861,232,4,889289570
36295,884,463,4,876031656
23037,662,629,4,889493467
41986,794,61,5,893047241
6424,305,12,4,876504442
12629,13,11,5,890881216
31109,535,466,4,882359652
29547,714,584,5,879795496
17890,252,832,4,891627893
3168,307,491,5,887737130
372,7,21,5,879362183
6720,6,649,4,891350703
47624,648,246,5,891440496
53947,543,281,4,884795470
20816,238,211,5,889180447
53965,454,503,4,879110946
17709,43,111,4,878346946
22882,157,553,4,880134607
3859,347,858,5,886523683
50731,231,39,4,888549412
4192,185,528,4,879023985
1435,116,45,5,880126022
36018,213,462,4,891544114
40556,129,858,4,876251287
19021,255,761,4,882164559
42084,805,217,4,892529805
11929,9,345,5,877889186
37063,823,108,5,889021393
49281,860,82,5,879304526
27137,275,0,5,874786568
50787,274,218,4,876198296
14273,405,165,5,879792811
46661,523,211,4,884323464
40921,494,75,5,888632969
21603,372,264,5,877098437
40419,847,605,5,879695420
13686,322,176,4,878739988
39841,879,192,4,876537825
370,21,118,5,878887983
5884,326,143,4,887818596
27080,565,151,4,881651097
31445,465,50,4,890284857
18500,91,939,4,875653769
48193,745,89,5,888639397
53848,930,1044,4,891249767
50972,473,472,4,887925838
13282,22,122,4,874785756
50033,890,57,4,886610011
29409,129,175,5,875217033
24953,708,599,4,882064377
21893,416,90,4,879647326
43870,533,280,4,877808031
432,55,964,4,892911290
3799,82,311,4,883868420
13649,448,161,4,880410599
6445,44,93,5,881010742
11675,336,212,5,875185319
13666,473,254,5,887924425
17975,380,459,5,892696929
5239,312,93,5,891013681
47699,173,133,5,886515457
20111,532,508,4,879438999
53015,873,22,5,876466687
51028,831,428,5,875224309
35422,857,723,5,885775437
7392,15,306,5,877718107
12264,455,892,4,881374047
22746,42,27,4,875981452
13236,471,388,5,892791062
53264,311,189,5,891698516
14314,467,247,4,875279126
36980,284,259,4,890595456
33135,172,315,5,877557168
46462,713,51,5,875963387
31604,704,24,4,880997385
23847,379,184,4,885478799
3436,22,463,4,884550048
12448,285,240,5,876521678
53531,870,856,4,888479516
40391,557,264,4,879435896
42898,649,125,4,891381545
49127,275,608,4,874792483
6117,129,1086,4,875802211
38887,879,220,4,876539291
35661,255,310,4,882150152
7315,273,307,5,878944379
54041,901,930,4,891031906
14223,383,304,5,891274055
239,12,478,4,882139901
46680,939,14,4,875049144
7128,295,892,5,884197352
54186,261,665,5,879793022
33310,143,237,4,888104032
39715,63,43,5,879365619
43685,779,185,4,879633942
34227,844,176,5,883948949
13956,188,194,5,893265657
12059,71,306,5,880037702
51055,85,248,4,879570423
4648,367,45,4,889783678
33130,297,459,5,884182685
12837,444,455,5,891200869
23498,431,108,4,889415853
2086,255,614,4,882164893
19372,220,262,5,875244183
12369,266,166,5,878971874
53527,941,553,4,888640106
6932,273,266,4,878945818
46776,804,121,4,882390496
7021,41,269,4,881106270
37219,813,164,4,878693424
7820,278,191,5,890451408
19991,415,676,4,886318795
20368,499,693,4,883875303
36115,890,620,5,886608135
51235,941,23,4,875502074
14737,434,715,4,884130725
11037,285,381,4,877534481
2514,57,455,5,884304609
45610,411,418,4,879717549
35772,513,166,4,875463128
1181,215,663,4,883981700
54548,881,794,4,892557605
52751,25,277,4,891347477
21129,333,11,5,891547016
42694,542,345,4,874863803
25909,696,200,5,886366690
31943,749,37,5,889133429
29092,759,525,5,876190468
14929,64,494,4,879217998
39471,715,289,5,884641808
50381,932,602,4,891192285
35548,801,300,5,880054754
47810,424,258,4,890346376
7452,78,704,4,891271870
9726,386,426,4,886481800
53098,98,420,4,886780105
16138,473,37,4,887923923
19876,449,658,4,882373724
10497,262,178,5,891299031
50112,408,72,4,881108246
3313,300,220,4,882077033
50316,750,918,4,891208261
45427,805,126,5,892529185
34074,804,176,4,882387925
35761,806,291,5,883949986
38477,740,455,4,881335492
32213,641,354,4,886131707
34343,708,257,4,882063276
3742,61,93,4,879372276
5580,84,430,4,882813248
20218,537,228,5,877110174
10740,456,172,4,882396659
43155,278,258,4,892865492
34626,540,599,4,883874749
4354,327,319,4,885045085
33537,879,123,4,876537718
26637,733,247,4,876697561
14971,463,671,5,878355258
20324,449,583,4,882371904
6592,243,956,4,880607570
44304,681,306,4,888517168
20594,243,187,4,880605838
5912,179,146,5,877127747
42554,147,123,5,877019251
33725,503,898,4,887838677
27549,177,158,4,882826347
26865,639,51,5,874777528
18973,550,1121,4,892783906
40266,275,169,5,874791102
20202,547,247,4,891042474
29351,765,177,4,891462658
6421,283,825,4,885328906
8248,208,1035,4,883417491
36068,688,947,4,881177836
34203,524,246,4,881085739
3958,105,853,4,881453355
20915,343,188,5,884814507
50209,901,55,4,891033048
48259,764,168,4,891308968
12443,486,51,4,883528441
7505,129,425,5,876251446
13304,498,491,5,885599227
49212,248,1055,4,879572284
49075,720,316,5,891280272
21262,631,66,4,879458649
16419,499,165,5,883874341
28070,653,418,4,887864414
21540,631,192,4,879457712
29030,640,806,5,879370149
46179,658,181,5,891332293
14244,505,445,4,874874630
54389,554,93,5,879964092
48764,188,545,4,893266205
28358,472,114,4,878157357
42160,221,137,4,877563694
27361,197,460,4,884207239
22578,662,565,4,889493628
53513,761,669,5,878923433
19641,443,302,4,890246940
46720,823,860,5,881184695
22448,476,737,4,875941191
23843,628,489,5,880116818
16757,496,712,4,878759432
8926,334,260,4,891567029
49317,756,338,4,885016523
10706,150,693,4,879542492
35364,500,399,4,883348564
31337,803,777,4,881695040
13444,188,92,5,893265684
4080,42,324,4,880317271
45029,788,107,4,884461334
41847,535,719,4,882360993
48825,94,184,5,879197603
7116,149,600,4,878747018
8686,176,162,5,880130990
30642,177,748,5,882827834
36967,483,1,4,891195391
13477,88,102,4,879441452
31949,847,858,5,879695153
47708,882,509,5,876859301
13312,199,64,5,884128788
1064,86,1,4,879876074
3293,0,175,4,875072631
21227,639,163,5,886354270
52948,843,232,4,885409493
46368,826,292,4,891033574
27532,486,75,5,883446252
21511,404,344,5,885545912
1004,302,166,5,879467260
45303,917,535,5,875372988
22075,345,10,4,874948174
28616,0,127,5,875071541
24208,618,302,5,885953601
5596,6,451,4,891352864
20433,248,460,5,879572210
3966,364,290,5,891303586
8378,88,272,4,879441557
51167,59,14,4,883328033
31388,560,483,4,885808887
23325,628,305,4,880117430
19768,585,856,4,884067199
26632,492,173,5,884132225
1631,129,151,4,875802058
38486,890,619,4,886607642
49083,909,199,5,892839784
46670,392,871,4,889729212
17691,534,482,5,879618502
47735,787,119,5,880332063
54182,709,21,4,879993073
50933,23,90,4,875323193
2422,269,65,5,876955066
18039,84,885,4,879454400
44113,536,307,4,886028604
54436,890,173,5,886608681
25700,457,447,4,886396240
30554,641,76,5,885603636
25021,614,442,4,879447990
11908,290,8,5,874805804
35042,373,507,4,883628801
37328,695,571,4,882622066
23747,93,186,4,891721462
17181,115,499,5,886310197
32329,157,165,4,880135044
52199,578,143,4,880952335
14467,427,833,4,885943685
18065,11,568,5,879959212
22794,527,588,4,886101715
46865,435,809,4,887771722
35568,631,10,4,879458142
35983,831,313,4,875035885
47002,849,656,4,891961166
30302,221,175,4,881059419
35349,848,162,5,883195301
16627,505,212,4,884517178
46760,715,274,5,884642214
29073,151,740,5,882476486
14272,342,37,4,876404647
44503,23,213,5,875322727
43593,747,199,4,878848828
6388,6,528,4,891352489
39603,147,228,4,877398586
27271,572,164,4,885844431
7484,188,257,4,893265071
52701,860,187,4,879304623
29122,788,980,5,885156478
21707,547,6,5,891044304
40094,549,302,5,883425610
34427,637,651,4,876695307
12902,229,124,4,880484755
10525,428,447,4,882385210
23299,428,113,4,882386448
9489,9,535,4,877886722
46404,892,282,4,881625708
18058,192,22,4,889126609
2352,319,200,5,884749227
46843,331,651,4,887938277
3995,55,87,4,892910292
47975,804,133,5,882390296
23289,658,575,4,891385986
611,312,589,5,891015049
48428,899,390,4,877132632
25983,452,11,5,877553813
51626,929,13,4,891036648
44192,878,27,5,880175690
41333,250,0,4,886272009
24354,567,588,5,877907235
22165,451,425,5,885544109
52214,860,629,5,879304526
39590,620,545,5,874963797
17570,238,122,5,889178986
38986,938,137,4,885921893
51279,901,54,4,891466808
29334,307,92,4,887738057
16620,369,59,4,879434745
1344,192,422,4,889124439
31398,16,93,4,885272520
51473,802,856,4,879443993
39855,897,451,4,884120007
42178,382,468,4,891193242
50928,712,109,5,892777877
9690,378,432,4,880525968
7209,102,451,4,880416921
40656,454,528,4,879112700
48697,156,225,5,874813703
18775,82,263,4,880306810
5041,329,576,5,876545625
26673,377,203,5,880045935
29212,329,373,5,876546378
40580,925,62,4,879190473
16082,462,211,5,877385180
28782,591,112,4,882608960
22111,467,51,5,875286450
7581,9,359,4,877886912
41470,885,1018,5,881381610
34381,675,158,5,892686459
6091,101,91,4,888802939
18007,245,188,4,884922196
43005,937,314,5,880260636
7951,373,80,5,880395320
22572,326,102,4,887819462
52315,921,856,4,880388383
23797,177,134,4,882825768
30955,200,679,4,884140382
27948,428,614,4,882386600
30391,293,108,4,877819634
5703,10,623,4,891905003
8142,233,461,5,892079076
49230,852,473,5,882813933
6034,300,205,5,882077222
18701,294,418,5,879518233
30668,317,93,5,884470896
53929,731,854,4,879536523
52026,756,521,4,881977747
4409,209,192,5,887737338
14552,144,746,4,875272132
13595,285,83,4,877533224
3399,127,414,5,879966685
44572,576,173,5,880474747
9103,397,194,4,875716013
40719,929,301,4,891036105
19862,350,300,4,879481589
8889,416,944,4,880949479
51538,788,450,4,885158547
4562,129,598,5,875801750
16747,124,562,4,892838463
15200,193,659,4,879524216
26418,494,10,5,888634536
42113,929,656,4,891036003
21824,558,414,4,891034095
50512,844,701,4,883949771
1731,313,8,4,877886375
44766,786,819,4,880867422
27718,620,287,4,883801703
54304,739,875,5,891456827
42601,9,170,5,877889333
5130,187,70,4,875072328
27309,349,82,4,882347465
44428,660,0,5,876016545
43827,766,13,5,883835026
32847,794,588,4,892690263
40677,607,699,4,880406799
23616,663,494,5,876526179
41622,638,491,4,891239240
5535,29,244,4,875059984
49476,226,14,4,879035725
21399,6,391,4,891351234
50592,175,262,4,886048230
4850,283,332,4,885329593
33363,838,181,4,891204160
1130,302,199,5,879467328
26952,705,671,4,886285851
41768,471,543,4,875982727
34278,736,82,5,892844112
52257,565,156,4,881649709
2593,286,208,5,875335424
10768,90,345,5,891439271
44289,824,21,5,885690481
49808,158,573,5,880989838
52222,269,1011,5,876955899
21922,129,724,5,874953728
54783,907,214,5,891920089
17767,163,93,5,889401998
25881,346,182,4,881653798
53862,921,938,5,880387525
37708,885,398,4,881378040
25409,143,892,4,888105254
35695,331,244,4,887938330
1614,290,149,4,875087488
11989,396,833,4,889760725
28474,746,476,4,879454455
36124,535,469,4,882360451
49365,885,51,5,881381382
131,271,168,5,879455113
3087,89,29,5,891385843
29111,733,321,4,876697647
47027,920,171,5,891449122
22901,428,603,4,882385243
10716,325,588,4,879875724
3467,48,51,5,888067307
24530,300,11,4,882076239
48008,789,291,4,879447940
30281,331,115,5,887938224
11992,471,655,4,883903273
16832,456,208,4,882547554
13596,418,494,4,879435785
11957,9,152,4,877892210
14226,313,565,5,877888007
22657,93,699,5,891721528
33467,785,656,5,888979007
46783,164,419,5,879526046
7228,6,522,4,892131849
31504,786,463,5,880867933
49675,429,292,4,877225239
11209,116,169,5,881012776
42062,157,200,4,880134296
50973,904,227,4,879435469
34183,674,928,4,889489522
32933,37,481,5,892429801
28675,654,1072,4,887650851
36076,908,172,4,880821696
7762,99,716,4,891375146
48846,868,415,4,875050672
13195,307,673,4,887739863
39526,12,454,4,881515112
31069,0,40,5,875241687
5305,22,368,5,874787774
32214,377,673,4,880055949
14707,43,74,4,878348499
30532,513,107,4,875462426
53752,836,45,5,887063657
15612,335,51,4,877757601
2555,262,79,4,891299574
36151,815,316,4,874815679
12154,378,93,5,880524541
38605,937,655,5,880260636
41355,569,275,4,881262625
33393,700,219,4,885767775
37559,894,164,5,887161710
20381,441,262,4,883390328
9139,326,565,4,887820761
761,226,45,4,879035347
11622,449,142,5,882395052
43699,278,543,4,875313387
22791,243,1011,4,880607116
49014,916,155,4,891986998
21863,587,432,5,890026059
22708,199,463,5,884128426
9635,93,774,4,891722882
23374,187,543,5,875074200
4039,176,165,5,880130972
645,95,640,4,884402860
29442,386,850,5,886479575
7802,342,737,5,876406391
45486,215,124,4,880233651
34650,542,223,4,877545716
42000,865,21,5,880078424
36915,658,418,4,891385627
2598,61,89,4,879374835
27117,676,311,4,885191280
54292,905,314,5,880158448
14937,352,261,5,891402757
51974,929,287,4,891036849
51501,362,623,4,891495143
5471,290,27,4,875086920
37985,895,432,4,879991607
46617,518,832,4,883248222
39905,925,36,4,879195407
21515,386,495,5,886480755
16240,454,90,5,879112436
31123,823,283,4,880755305
18670,428,78,4,882387234
6241,107,495,5,879879941
45026,504,10,4,889333861
51979,839,310,4,889067152
4207,310,565,4,884365284
27844,523,464,4,884634646
15972,129,72,5,875217392
49335,740,117,5,881335361
39381,869,163,5,888193383
27892,747,391,4,878849903
20441,43,201,4,878347598
29285,302,747,4,879485507
17553,42,631,4,883955859
51641,465,32,4,890285113
8058,2,315,4,889237455
5802,337,396,5,879438570
12180,99,819,4,891374946
30306,225,489,4,883889322
50863,0,162,5,874965478
12230,464,45,4,883530778
25754,63,225,4,889740567
34897,844,703,4,883949459
35300,111,299,4,884992444
1291,295,232,4,884196057
20045,561,406,5,879195738
53123,709,527,4,879994719
52610,396,11,4,885349790
9822,378,186,4,880525062
19480,561,684,4,879196483
40068,929,495,5,891036506
45047,666,272,4,891034947
9481,389,293,5,879693561
22898,169,293,4,887646133
32084,846,31,5,887042871
38607,759,1049,5,876189775
16305,346,724,5,881652837
22616,387,600,4,886436661
44707,522,804,4,883700743
38950,658,425,5,891385136
51461,386,613,5,886483824
50053,208,282,4,883417796
20132,287,206,4,886629592
33339,621,93,5,882590252
20929,584,611,4,891283921
8804,422,227,4,891395448
7078,243,125,4,880606442
36134,832,335,4,890860007
26885,653,107,4,887863436
53970,507,626,4,883767525
51714,554,234,5,879962642
5630,300,6,4,882074236
42389,249,144,4,878090114
6743,23,306,5,875323474
26450,585,150,4,884066360
4452,243,21,4,880605665
53856,644,621,5,892055285
19126,199,545,5,884128372
45295,141,84,5,888640404
11463,249,481,5,878090199
25136,388,274,5,879916076
4378,72,146,4,888625835
26743,279,968,4,891700904
24455,691,122,4,875484562
15265,389,116,5,879694123
40843,701,289,4,875242077
46870,401,14,5,876267115
23279,298,458,4,877880612
2963,220,447,4,875245928
53622,874,275,5,879428072
52677,768,119,5,875972352
17518,342,286,5,876403283
35883,451,472,4,875263413
36720,588,819,4,883352654
17705,338,872,4,891034484
25701,695,291,5,882621460
50679,93,928,4,891724282
47320,852,247,4,882811810
48262,272,257,5,891292905
54233,573,718,4,891279122
27034,273,190,4,878946612
27071,455,345,4,881373084
21871,591,159,5,882955663
36645,607,65,4,880406552
33879,126,247,5,884364017
34176,397,51,4,875659843
16151,544,212,4,879899157
19521,360,628,5,879441253
40605,56,913,4,883696785
7011,193,91,4,879521329
32016,831,117,5,875035660
43224,835,283,4,875721502
53630,914,409,5,880844291
44709,756,165,4,881976061
40542,768,314,4,876598016
47329,660,79,4,876035679
51741,353,852,4,891216825
9694,342,64,5,876405735
35306,729,1185,5,886184578
47163,505,321,4,887230118
34088,533,319,4,877807429
29363,643,117,4,889076775
9425,369,581,4,879434860
5672,78,313,5,891271792
29353,560,627,4,885807455
18013,150,122,5,879524669
29946,702,291,4,891397015
39228,675,164,5,892686459
31958,256,52,5,879547717
48579,549,247,5,883425409
32891,504,577,5,889333598
19018,473,853,4,887926632
7018,175,230,4,886048230
53908,435,448,4,887771826
42756,911,705,4,881037004
23059,573,1146,4,891278916
14591,245,11,5,884921948
19486,275,1058,4,877934392
2710,290,938,4,874833911
6056,294,147,5,879966498
45560,928,116,5,879535392
53478,869,260,5,888192349
24528,520,418,4,884478601
4997,327,93,5,885046305
21661,504,531,4,889333937
33533,375,576,4,879434613
1409,96,45,5,884239471
54315,846,181,5,887038564
27004,372,140,4,877098821
29893,600,146,4,876348782
18129,549,311,5,883425465
7008,150,59,5,879524536
44296,263,264,5,886122706
29459,105,181,5,881451453
27661,755,622,4,888445279
8629,6,180,5,891351728
29764,751,495,5,891401712
37285,369,127,4,879434707
12912,241,0,4,879740362
48955,849,237,4,875730379
39789,360,274,4,879440516
23203,619,277,4,889986452
26449,706,314,4,892719007
27190,550,271,5,892777092
31010,392,852,4,887744419
2138,58,42,5,888205574
25374,291,189,5,881105481
12263,404,291,4,885544635
14859,503,133,4,887838008
33394,844,420,4,883948457
53743,929,302,4,891035876
15919,472,257,5,878156932
34384,852,370,4,882813761
26782,200,580,4,884111485
34658,213,91,4,892668249
41750,868,617,4,875050524
39421,523,670,4,884636691
8199,294,484,4,879517299
48919,932,201,4,891194661
1863,270,7,4,885848770
35044,652,169,4,880149927
27536,478,715,4,889125759
24993,703,287,5,883426892
26703,576,137,4,880470604
45548,814,330,4,891711519
36361,186,289,4,879464783
40889,887,88,4,880178342
21649,415,23,5,893212730
23088,424,170,4,878738077
33592,755,277,4,888443307
40703,745,1032,5,888732609
32884,292,90,4,888905898
40532,823,235,5,882109193
42441,526,164,4,879455847
10096,324,275,4,891477597
11408,410,432,4,892845634
51523,668,628,5,891517185
37437,587,196,4,890025023
54345,915,8,5,882912385
20183,559,247,5,879975116
17408,233,114,4,891227689
22941,193,419,4,879524007
592,283,258,4,885328991
19636,59,575,4,883326958
25735,266,117,5,878970529
34790,756,454,5,881976089
44940,763,9,4,880346308
25683,238,161,5,889178986
44785,783,51,4,879438920
51660,532,373,4,879438666
15708,468,1191,5,879524177
42757,707,306,5,879846210
34276,436,72,4,880143855
49279,905,163,4,880160140
